user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
o15SFerEo23dMSiY_P2xEw,33JlrWf0kmHd2VzW58Wp0g,4.0,2017-02-21 18:13:22,afternoon,1,0,1,long,high,Saint Louis,Bars,2,1,1
h4ZqDUqVcektL45xG4QDew,TfcpJBiFNnDaochnmp4M2Q,4.0,2017-02-22 00:09:43,night,2,0,1,long,high,Nashville,Cafes,2,1,0
jFSrZYDK85AM4Yhrbg99kg,IYzBKfT_JolGL-MA4STQYA,3.0,2017-02-22 01:17:08,night,2,0,0,medium,high,Saint Louis,American (Traditional),2,1,1
nlQGyti20c07rpTSYYoNZQ,v8IbZ6wcvdyGqWpbDKDvfA,3.0,2017-02-22 02:32:28,night,2,0,0,long,high,Tampa,Sushi Bars,2,1,0
U4INQZOPSUaj8hMjLlZ3KA,b4DcNSlKBGIoOmX7PLxmWw,3.0,2017-02-22 12:11:37,morning,2,0,1,long,high,Edmonton,Canadian (New),3,1,1
IEbdk3v9uCl20UVObqljvA,mbglgx3nbRRPKxh0SxDjNQ,4.0,2017-02-22 16:40:02,afternoon,2,0,1,long,high,Philadelphia,Latin American,1,0,1
408hwioZ-qUozGrKzoqKqQ,85HTEU6hNsdK4gv1A4Cfww,4.0,2017-02-22 22:40:27,evening,2,0,1,long,high,Tampa,Food,2,0,0
Unk0vlfw3QrPrslXnXWSSw,yeHLiKNp0hyR-ig4M6us-w,5.0,2017-02-23 01:13:27,night,3,0,1,long,high,Indianapolis,Food,2,1,1
U-_NAY29g2t6jP7HRVgK8g,oRZzKWdyMQld6N_y4UWkAg,3.0,2017-02-23 22:46:05,evening,3,0,1,medium,high,Tampa,Latin American,2,1,0
KXDiP5LvmOIAH2M7rQyquw,9sdu-m075T6qdB46wXP46w,5.0,2017-02-23 23:08:30,evening,3,0,0,medium,high,Nashville,Food,1,0,1
4JJfd85Bxt9whgLjzJfzTw,hAmuto6UndVroyd_DaD-TA,5.0,2017-02-24 19:04:15,evening,4,0,1,long,high,Tampa,Specialty Food,2,1,0
SG6A6DpC3MmumUVNQHf8Hw,Uy0r4bzRmY5LFtDfzNgkag,5.0,2017-02-25 15:36:19,afternoon,5,1,0,medium,high,University City,Mexican,2,1,0
vffKQc_WQMYFGY4JS5VAOw,0hIXH9jMdHov1VrLC8ujUg,5.0,2017-02-25 18:52:14,afternoon,5,1,1,long,high,Tampa,American (Traditional),2,1,1
SG6A6DpC3MmumUVNQHf8Hw,amE0EGifQUXTUf225pQ1Kw,1.0,2017-02-25 22:15:12,evening,5,1,0,long,high,Kirkwood,Health Markets,2,0,0
MglV_myJM46_N3zZI0_t0A,9-uRQkRkXdPQmnU1o8wc4Q,3.0,2017-02-26 21:47:33,evening,6,1,1,medium,high,Edmonton,Breakfast & Brunch,2,1,0
RY4dBYybgQLaXQYz-LMpLA,P0yKtQ4cFjNTY1X2CIdzBw,5.0,2017-02-27 22:11:19,evening,0,0,1,long,high,Tampa,Hotels & Travel,4,1,1
RUkLH1i152bEqfqwgnOpjA,v72HalBu5fQIFTD-oqhSgQ,3.0,2017-02-28 19:19:18,evening,1,0,1,long,high,St. Petersburg,Steakhouses,3,1,1
HVAz1kANuNrX3zqVe4iRPw,Swjkmg5qAHT6hwXQRWQoHQ,5.0,2017-03-02 01:13:43,night,3,0,1,long,high,Tampa,American (New),2,1,1
JEIiE2fyLeZwnmCxLB1IGw,quCIR7UcrMmpaKXYwet8pw,4.0,2017-03-03 19:09:55,evening,4,0,1,long,high,Carmel,Restaurants,2,1,1
5gwBuHABmqC6k3gghE0pvw,JvawJ9bSr22xn4R9oLvl_w,3.0,2017-03-03 19:21:29,evening,4,0,0,long,low,New Orleans,Southern,2,1,0
5gwBuHABmqC6k3gghE0pvw,4WdDY97x4GdMYtyk1KQMnw,5.0,2017-03-03 19:24:19,evening,4,0,0,short,low,New Orleans,Cafes,2,0,0
5gwBuHABmqC6k3gghE0pvw,gC8i-lxwvGhVpOXM5eYdtA,5.0,2017-03-03 19:26:17,evening,4,0,0,medium,low,New Orleans,Mexican,2,0,0
5gwBuHABmqC6k3gghE0pvw,98mYebjHN_VXZapVm8Nmqg,4.0,2017-03-03 19:28:52,evening,4,0,0,medium,low,New Orleans,Cafes,1,0,0
l2JpmmYO-5OXSYehBvTfcQ,XwPKw3mw214qDxJFfX-pgg,5.0,2017-03-04 00:03:46,night,5,1,1,long,high,Boyertown,Pizza,2,1,0
uQY03sjjoHSBGb0bIUR9Vw,E8GeMcCv17n30NLL7LZzog,5.0,2017-03-04 13:19:16,afternoon,5,1,1,long,high,Dunedin,Restaurants,1,0,1
x7f4mm0aW1UnXx9rfef1uw,D73evJ9PZKxO3E5TaThe3w,5.0,2017-03-04 13:41:37,afternoon,5,1,1,long,high,New Orleans,Tex-Mex,2,1,1
amq9RgubtZJK3ASuPCkUrw,gEJ3a8-m6VB827e6GHromw,5.0,2017-03-04 18:48:06,afternoon,5,1,0,medium,high,St. Louis,Bars,2,1,1
gv0coNUFY-fibRwP8IKqPA,uKAbrDSJJzZliY1Yqu5KxQ,4.0,2017-03-04 20:02:30,evening,5,1,1,long,high,Philadelphia,Seafood,2,0,1
PnwOegp7RXfMeNAyO9fQhQ,BDYL4lMlT6fpKgiNlJRclA,3.0,2017-03-05 03:01:45,night,6,1,1,long,high,Fairview Heights,Seafood,2,1,0
PnwOegp7RXfMeNAyO9fQhQ,S87d-VjLFY8ZMoj6MUo_tg,5.0,2017-03-05 03:22:46,night,6,1,1,long,high,University City,Chinese,2,0,0
IJJETLhfEVvuUF_UfA7Hug,G6kRQylkjNNE-yUXM2muBg,3.0,2017-03-05 15:32:17,afternoon,6,1,1,short,high,Brandon,Bagels,1,0,0
WJVedIAJN0FRxDn6M1tLkA,Gw7UW0E2BguzL9suQnwDeg,4.0,2017-03-05 16:33:56,afternoon,6,1,1,medium,high,Philadelphia,Restaurants,2,0,0
cPN4Kkk6UDTXCynsp_-7KQ,h0Gy4HEgeZvN9kb3_rB5JA,5.0,2017-03-05 19:21:22,evening,6,1,0,long,high,Philadelphia,Food,2,1,1
BrhwZCoV-kd5JbV8G6gHLw,seKihQKpGGnCeLuELRQPSQ,3.0,2017-03-05 20:26:42,evening,6,1,1,long,high,Indianapolis,Sports Bars,2,1,1
C2nzoqU60AcRPHpCBsEScQ,DRnvSL_I8MLuTLhl6O4JBQ,2.0,2017-03-05 20:49:10,evening,6,1,1,long,high,Philadelphia,Pizza,2,0,1
l2JpmmYO-5OXSYehBvTfcQ,YPnksHT2DQA0AhcxP6udxw,4.0,2017-03-05 21:42:58,evening,6,1,1,long,high,King of Prussia,Restaurants,1,0,0
b3bTU1phXWm6WYV8NpWnnA,HCqmx4ENAZ76SAjoalj-MQ,5.0,2017-03-05 23:32:36,evening,6,1,1,medium,high,Franklin,Barbeque,2,1,0
wfi0T-xq_P5sKQvwQitlYg,P9VrCQBcyoDmMV5xtlOBsQ,4.0,2017-03-06 00:34:24,night,0,0,1,long,high,Edmonton,Food,2,1,0
z8Vp-D3bo6PMmX9UBK1QzA,Egf9_djIH7jbgOSZZQGUqw,1.0,2017-03-06 00:48:09,night,0,0,1,long,high,Smyrna,Pizza,1,0,0
4_IJKLhoyof73pvRal4Exw,V6Om7YZhlRQRU7WfuxHq8Q,3.0,2017-03-06 01:49:28,night,0,0,0,long,high,Philadelphia,Restaurants,1,0,0
iX1msXXgIPXTa6vZ6izCZQ,0zH0l4Jbf-oove3cLvrFOg,3.0,2017-03-06 16:35:45,afternoon,0,0,1,long,high,Newtown,American (New),2,0,1
Wjia69bHEb7xeWMlxWNPGA,85HTEU6hNsdK4gv1A4Cfww,4.0,2017-03-06 19:20:10,evening,0,0,1,long,high,Tampa,Food,2,0,0
yBUmqGw2u0CAiYulUBiSWQ,Fe9WDVsrEM9H0X_aFDuYVA,4.0,2017-03-06 19:26:43,evening,0,0,0,medium,high,Clayton,Diners,2,1,1
kUfKfSmhtKaW_m0039edYg,dpwkz52tHB2MCPv53I2aRA,2.0,2017-03-06 19:39:56,evening,0,0,0,medium,high,Reno,Restaurants,2,1,0
Ase_kJIYuT6yOsqqVPuWUA,98mYebjHN_VXZapVm8Nmqg,3.0,2017-03-07 13:02:34,afternoon,1,0,1,long,high,New Orleans,Cafes,1,0,0
hk6B1ZdzI62jMGo6e2IuuA,OHzX-ZD9qyoeoxR8Z0dlIA,5.0,2017-03-07 13:19:01,afternoon,1,0,0,medium,high,Philadelphia,Restaurants,2,1,1
_jUbHF-VQeaBgLQYmS8MuA,nTry5c0z1cn4kT4OBiSEAw,5.0,2017-03-07 16:12:32,afternoon,1,0,0,long,high,Woodbury,Bakeries,3,0,0
6pbNMgTnSYrtPHDN07IXwA,vCHNWdW-ys-nWUx3Cpvk8Q,4.0,2017-03-07 17:41:08,afternoon,1,0,1,long,high,Philadelphia,Bakeries,2,1,0
UettuAsx9mBKaoBuIPWMRw,0NkRPv4QdGubH4xVD1DuNA,4.0,2017-03-07 19:48:59,evening,1,0,1,medium,high,Haddonfield,Food,1,0,1
OLGQ7alK4VKl3YdQk6UF5g,9gObo5ltOMo6UgsaXaHPWA,4.0,2017-03-07 23:08:47,evening,1,0,1,medium,high,Philadelphia,American (New),3,1,0
H1P2bRnSjuP9K5S1yw7-tg,GVqXNt0HKJLpciN9ePxnWw,5.0,2017-03-08 01:55:56,night,2,0,0,medium,low,Philadelphia,Restaurants,1,0,0
5bpVjjM6Sz-wdf965CfxvA,1skzWN0fxGgZNRE53Y_3gw,4.0,2017-03-08 02:44:56,night,2,0,0,medium,high,Saint Louis,Breweries,2,0,0
Xw7ZjaGfr0WNVt6s_5KZfA,ZyOqGKdr5JetY4jgD_UoGw,5.0,2017-03-08 19:04:28,evening,2,0,1,long,high,Bywater,Breakfast & Brunch,2,1,1
j3cmlhUwxmbHjTwHiLuhVA,N44roXfLNkBdpINQDjEFOQ,4.0,2017-03-08 20:22:54,evening,2,0,0,medium,high,Collinsville,Mexican,1,1,1
qcf3A5mtPntTmmSfADo6tg,s688oKDwUayG5rjHbPwK7w,3.0,2017-03-09 01:04:20,night,3,0,0,long,high,New Orleans,Specialty Food,2,1,1
AHRrG3T1gJpHvtpZ-K0G_g,zIDuAuwyaLmNwv4k18mbwA,4.0,2017-03-11 15:41:14,afternoon,5,1,1,long,high,Indianapolis,Indian,2,1,0
rpqPEEh6dWg8228Qu63uUQ,kdJMzQCyG9X07lEgTWWveQ,4.0,2017-03-15 19:21:35,evening,2,0,1,long,high,Nashville,Restaurants,2,1,0
rpqPEEh6dWg8228Qu63uUQ,euu_JA0YFf63f75uaVSyng,4.0,2017-03-15 19:24:20,evening,2,0,1,long,high,Nashville,Tapas Bars,2,1,1
-FxsSuwDbIII7yo5BjHpiA,5FDt7sy-70y4_37Dh2qcbw,4.0,2017-03-15 19:41:39,evening,2,0,1,long,high,Indianapolis,Latin American,1,1,0
SUAFCKtkx8RrQ6EgJQIVrw,CWdCNIJU4Kh480NV9dgQjw,5.0,2017-03-15 23:55:53,evening,2,0,1,long,high,Santa Barbara,Nightlife,2,0,1
urGnh8Eockw-wJ1PgzgY-g,85HTEU6hNsdK4gv1A4Cfww,5.0,2017-03-16 02:50:19,night,3,0,1,medium,high,Tampa,Food,2,0,0
urGnh8Eockw-wJ1PgzgY-g,qa1fGa9u0_awl-A8CinLRg,4.0,2017-03-16 02:56:32,night,3,0,1,medium,high,Tampa,Sandwiches,2,1,1
KI4Qksd3x7eAJZp1OKZXfA,jlkDIOPoRP9SJXTkRVpkMQ,4.0,2017-03-16 04:31:31,night,3,0,1,long,high,Reno,Greek,2,0,1
6GcCANYJ5L55RKCjV_nWfQ,I6zne2n2FZcXtgiK5ZPuxg,4.0,2017-03-16 13:46:05,afternoon,3,0,0,short,high,Clearwater,Restaurants,1,1,1
LEyRdfEh33INkU_qK3-FAQ,UyD7FJamt_pw1V4d00lwjA,4.0,2017-03-16 19:03:31,evening,3,0,0,short,high,King of Prussia,Middle Eastern,1,0,0
wXdbkFZsfDR7utJvbWElyA,cHCRC7r9irhK0dIum1zeUw,5.0,2017-03-17 14:35:21,afternoon,4,0,1,long,high,Indianapolis,Cideries,2,1,0
C2nzoqU60AcRPHpCBsEScQ,1lXdhiMNyUxtBlEAeRYCvQ,3.0,2017-03-17 22:27:12,evening,4,0,1,medium,high,Franklin,Restaurants,2,0,1
qcf3A5mtPntTmmSfADo6tg,MkJdyYXy9L8icy26UKweYA,4.0,2017-03-18 17:52:25,afternoon,5,1,0,long,high,Metairie,Shopping,2,0,0
qbIWjM24UxYZsQKFK94riA,71U7MxQEhwitJOm4CQpRwQ,3.0,2017-03-18 22:58:08,evening,5,1,1,medium,high,Tampa,Japanese,2,1,1
uJYhDHh1wf3Vx8HwsSUt7w,O6hY9yenifuRXrpc4TfgsQ,2.0,2017-03-19 01:57:37,night,6,1,0,long,high,Philadelphia,Restaurants,2,1,1
ouODopBKF3AqfCkuQEnrDg,LfrCUDzg66jncxLvNxBnlg,4.0,2017-03-19 05:54:47,night,6,1,1,long,high,Philadelphia,Gluten-Free,2,0,1
SG6A6DpC3MmumUVNQHf8Hw,wPViqOIThG5W_p4FKGqjrQ,5.0,2017-03-19 19:21:50,evening,6,1,0,medium,high,Saint Louis,Pubs,2,1,1
c5hMQkMqFG7dFxfSHnYx_w,eS4billU3Yd9hoVUFfZFbA,5.0,2017-03-19 19:53:16,evening,6,1,1,medium,high,Clearwater,Hot Dogs,1,1,1
nWepkfrazqoTWkPDdgI1bw,Esz_uoKXBN4RJRWmtLpRlg,3.0,2017-03-19 22:49:07,evening,6,1,1,medium,high,Reno,Grocery,2,0,0
7NHf3QgyGlZ_9pwdWLFdhA,Jx2AoB_IQOUrZ3s6fdAUSA,5.0,2017-03-20 02:35:01,night,0,0,1,long,high,Tampa,Coffee & Tea,1,1,1
epQ-tZ2wneTGITGABqv01Q,1bJxvwuMTyXmQGu90WLPhA,5.0,2017-03-20 15:40:31,afternoon,0,0,1,long,high,St Charles,Seafood,2,1,1
o34VLRD5-UTnK8OyDcgaxw,jQBPO3rYkNwIaOdQS5ktgQ,4.0,2017-03-20 16:10:54,afternoon,0,0,1,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
Cltm3tgipVMnVbzpv7K1Vw,_aKr7POnacW_VizRKBpCiA,5.0,2017-03-21 19:38:00,evening,1,0,1,long,high,Saint Louis,Delis,1,1,0
-QmEKJ_CzZnT9biZHddfZQ,Fc_8eLlcq5yy4DzrEeqEaQ,3.0,2017-03-27 01:09:10,night,0,0,1,medium,high,Philadelphia,Seafood,2,1,0
ObZnTiwMA-4gaTqa1_mB6A,g3LweOTJlJoALtaShN4SLA,2.0,2017-03-27 01:28:40,night,0,0,1,long,high,Meridian,Burgers,2,1,1
6pbNMgTnSYrtPHDN07IXwA,zjNcjqgQlPrbnn-pV5YCSg,4.0,2017-03-27 13:20:56,afternoon,0,0,1,medium,high,King of Prussia,Coffee & Tea,3,0,0
dLeQWcavoGKfof59f3Y6uQ,Mha77MN_BYGB-w7DONZ5YA,5.0,2017-03-27 14:00:50,afternoon,0,0,1,medium,high,Tampa,Peruvian,1,0,0
ENmDzDzeup9IpuelBqFzIw,lTlii3QHEVvsagPGsCtu9w,3.0,2017-03-27 23:23:43,evening,0,0,0,long,high,Exton,Restaurants,2,1,1
7RuSAc-Mslk4aizXXJpQTg,4_W5pstoN1166TGjjPOrMg,4.0,2017-03-28 19:37:02,evening,1,0,1,long,high,Philadelphia,American (Traditional),2,1,1
EUkxMG8Bf6nGsrIXOCAQ4w,yqRF449dYddbt1bDg50J_Q,3.0,2017-03-28 20:03:27,evening,1,0,1,medium,high,Reno,Restaurants,2,1,0
ynO2E2xuey8iT_q8y-Dy8Q,LGi-u2zVoSciM0F_2nSg8g,2.0,2017-03-29 08:07:47,morning,2,0,1,medium,high,Maple Shade,Department Stores,2,0,0
fKXohnXgbxNEVgsAwpl9_w,xGUAa3xa8KsmbolC3XboQg,5.0,2017-03-29 20:10:45,evening,2,0,1,long,high,Tampa,Mexican,1,0,1
EcySB4Ywi9oEzKyIZWcUYw,TDKBPcViJQDMrdUm6a9XZA,3.0,2017-03-29 23:32:36,evening,2,0,0,medium,high,Reno,Food,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,Dv6RfXLYe1atjgz3Xf4GGw,4.0,2017-03-29 23:53:50,evening,2,0,1,long,high,Philadelphia,Burgers,2,0,1
KvoHp9A3TgaiVWj4SZpdAg,1_hDCN3iioFR3XnUr32ZtA,2.0,2017-03-30 14:51:43,afternoon,3,0,1,medium,high,Saint Petersburg,Fast Food,1,1,1
y7H-4bWuX3eqC7C11DvQcA,CUt7emZVW-jxixD7BF7tSg,5.0,2017-03-30 16:41:24,afternoon,3,0,1,long,high,Glendora,Comfort Food,1,0,0
qMw3Br6BK1-rD9DItQJfKg,o3RGMdSY37_PX1k1vZsXpA,5.0,2017-03-30 17:51:06,afternoon,3,0,1,long,high,Clearwater,American (New),3,1,1
1msVg_B-Ef6K814sQDOTPA,MMRRS6YhVRx_iN5-JhMRYg,4.0,2017-03-30 18:06:37,afternoon,3,0,1,long,high,Philadelphia,Restaurants,2,1,0
HvtXvzLjiwNrW1q38EW0UQ,Wr2k0Vz8RbcumYulp-jIrA,5.0,2017-04-01 00:39:25,night,5,1,0,medium,high,Cherry Hill,Restaurants,2,0,0
D8CF2H3DYtNJlzR0IITMHQ,jlkDIOPoRP9SJXTkRVpkMQ,2.0,2017-04-01 00:56:40,night,5,1,1,long,high,Reno,Greek,2,0,1
nGx98GBPyI8ioVQPO_beDg,oBhJuukGRqPVvYBfTkhuZA,1.0,2017-04-01 21:04:10,evening,5,1,0,medium,high,Philadelphia,American (New),2,1,1
rTOLj63bMRn9ragmfMzOeA,oRZzKWdyMQld6N_y4UWkAg,4.0,2017-04-02 01:18:15,night,6,1,1,long,high,Tampa,Latin American,2,1,0
HWRm3y27_Qe1L2duxRfQ2w,Uy0r4bzRmY5LFtDfzNgkag,4.0,2017-04-02 16:56:28,afternoon,6,1,1,short,high,University City,Mexican,2,1,0
1msVg_B-Ef6K814sQDOTPA,lRbHFOIFuusN2WOR_ypQ_A,4.0,2017-04-05 20:43:30,evening,2,0,1,long,high,Philadelphia,Restaurants,2,0,0
sG9dTFp2WwWbRJVjj5gH2w,SNQ8sn7R9_e92GWKMCNSgg,3.0,2017-04-07 23:18:21,evening,4,0,1,long,high,Saint Louis,Fast Food,1,0,0
uQY03sjjoHSBGb0bIUR9Vw,Q4q9xFDxErreYTMrRshP_Q,4.0,2017-04-08 15:09:03,afternoon,5,1,1,long,high,Clearwater,Restaurants,1,1,1
PnwOegp7RXfMeNAyO9fQhQ,z7em5co2qckbAXoDGXynsA,4.0,2017-04-08 17:44:52,afternoon,5,1,1,long,high,Maplewood,Salad,2,1,1
590n3_2wj7xIPBzw8ogXTg,2rQFgavS-942RapZTBSBTw,5.0,2017-04-08 20:12:22,evening,5,1,1,long,high,Bryn Mawr,Italian,2,1,1
0V9kMR2AGljsoMQR_JgpZQ,v5ktgWMAARaczTMh2rAJKg,1.0,2017-04-08 21:58:20,evening,5,1,0,long,high,Lutz,Restaurants,2,1,1
9wvR3a-jGWmth9rgttgU2w,0zH0l4Jbf-oove3cLvrFOg,5.0,2017-04-09 01:21:36,night,6,1,1,long,high,Newtown,American (New),2,0,1
_Wkf2RNDnBuqMOpzSqmZXw,J5-Y4ujpElrzPGJLYJ4tEg,3.0,2017-04-09 01:24:34,night,6,1,1,long,high,Reno,Restaurants,2,1,0
Ku9WtvPMinVpIQ3ivAvt9A,SVSafDWg9r2Q5XEVOLPSSA,3.0,2017-04-09 04:37:58,night,6,1,0,medium,high,Reno,Cantonese,2,1,0
VnwAkLCq_Xx2YlJck3AxTg,VenhDgh9fRrh9c0Xq0LacQ,4.0,2017-04-09 05:51:24,night,6,1,1,medium,high,Pinellas Park,Barbeque,2,1,0
IkLdv0dFGfRJrtFVJYJnLg,VeFfrEZ4iWaecrQg6Eq4cg,4.0,2017-04-09 14:08:20,afternoon,6,1,1,long,high,Goleta,Burgers,1,1,1
h7p-GuaHFGsiKCF4g6Bjqg,bmz4siaejdjs4_yS_mYW4A,2.0,2017-04-09 19:58:31,evening,6,1,1,long,high,Franklin,American (Traditional),2,1,0
PnwOegp7RXfMeNAyO9fQhQ,8YdvaCDx8SQvuZCUyR2mkg,4.0,2017-04-10 00:09:22,night,0,0,1,medium,high,Town and Country,Florists,2,0,0
2EWTK9tYPn-UYC7lzDjpWQ,c3WKZO5vtv61xYQTt0TnNw,5.0,2017-04-10 04:09:22,night,0,0,1,long,high,Indianapolis,Restaurants,1,0,0
h7p-GuaHFGsiKCF4g6Bjqg,6USj3cqHAf2HkjBNomafRA,4.0,2017-04-10 21:37:07,evening,0,0,1,medium,high,Nashville,Asian Fusion,1,1,1
x7f4mm0aW1UnXx9rfef1uw,qq6vsh6ZEshfv4mTdrjA0g,2.0,2017-04-10 22:49:38,evening,0,0,1,long,high,New Orleans,Imported Food,2,1,1
rMnTpVfJyH_fWgf9TICCYg,jPZN2irnNhZfPaFA3XayMg,5.0,2017-04-10 23:26:38,evening,0,0,1,long,high,Metairie,Middle Eastern,2,1,0
sh3V6hnNMLVV9YwFA9QNaw,D2kZP7jvrWTuRzcPY6NbqA,4.0,2017-04-11 02:12:54,night,1,0,1,long,high,St. Petersburg,Restaurants,1,1,1
LmaOptmkvxVEvftB3_AsFw,biGIDbCGsAZJ-Y4zyV_b_A,5.0,2017-04-11 20:36:10,evening,1,0,1,medium,high,Brandon,Vegan,1,1,0
WO6L5yMX5LEeJuMNMjerRQ,4_W5pstoN1166TGjjPOrMg,3.0,2017-04-12 02:22:31,night,2,0,1,long,high,Philadelphia,American (Traditional),2,1,1
DP7ddvk4zqxdbYeHU2Qa0g,eFvzHawVJofxSnD7TgbZtg,5.0,2017-04-12 04:10:25,night,2,0,1,long,high,Philadelphia,Food,1,0,1
_kp3hr0ohALINduHTERs9Q,2nUzpVFZVyGoD-RVhz-1KA,4.0,2017-04-13 20:33:51,evening,3,0,1,long,high,Kirkwood,Burgers,2,1,1
kA6H0FTukkmTXv5H3S9XCg,txyXRytGjwOXvS8s4sc-WA,5.0,2017-04-14 20:44:03,evening,4,0,1,medium,high,Tucson,Vitamins & Supplements,2,0,0
ludhQ7t2y0VjipY_knXxBg,secVicuv1pV422w5TsMpMg,4.0,2017-04-19 13:13:12,afternoon,2,0,1,medium,high,Brandon,Drugstores,2,1,0
xC0EwX1RMsM99vVVisKLfQ,oBhJuukGRqPVvYBfTkhuZA,3.0,2017-04-19 16:27:28,afternoon,2,0,1,long,high,Philadelphia,American (New),2,1,1
a5BcGDFDXh6KxfG1A4pilw,NV6zZPb5OGVpyX4JrSzUPg,5.0,2017-04-19 16:48:16,afternoon,2,0,1,long,high,Saint Louis,Bars,2,1,1
16yfdXvoj6ra0hqFjLu2cQ,NQSnr4RPUScss607oxOaqw,4.0,2017-04-19 21:52:33,evening,2,0,0,medium,high,Philadelphia,Chicken Wings,1,1,1
LXSdI3pBm5K6V1qxxEwkag,yN6jZyG1G1FG_HCZQlJZ1g,1.0,2017-04-19 22:21:06,evening,2,0,1,long,high,Fishers,Restaurants,2,1,1
IpLRJY4CP3fXtlEd8Y4GFQ,5FuQbcHTF_I7PWJzhCMObw,1.0,2017-04-20 02:05:09,night,3,0,1,medium,high,Philadelphia,Cheesesteaks,1,0,0
biiytB_o3KzSq_s2WlDkOw,SZU9c8V2GuREDN5KgyHFJw,5.0,2017-04-20 04:19:46,night,3,0,1,long,high,Santa Barbara,Live/Raw Food,2,1,1
AdyMl8e06O5Wp63Nr2lKUg,yeHLiKNp0hyR-ig4M6us-w,5.0,2017-04-20 15:14:01,afternoon,3,0,0,medium,high,Indianapolis,Food,2,1,1
fJ-3c9RRasyoGP2ke65_Rw,V378VWx4D8BstWNRFwDULg,4.0,2017-04-20 19:49:19,evening,3,0,0,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
hVPyu7QWaSQgOlz0rppmkg,iq0qAJ2Oc3myUTTMLseTXA,3.0,2017-04-21 01:39:02,night,4,0,1,long,high,West Chester,Restaurants,1,0,0
3l0AxprlBoGXF52nLhJXmw,YpWZGcSERoROrulARYyxTg,2.0,2017-04-21 02:10:06,night,4,0,0,long,high,Exton,Restaurants,2,0,1
nJR5ZlxwDMx39pIbnsTFAg,n5jsPRd2flEKEzTmf3Kl3Q,5.0,2017-04-21 14:12:16,afternoon,4,0,0,medium,low,Saint Louis,Restaurants,2,0,0
gv0coNUFY-fibRwP8IKqPA,zQPHrply2yeB1EGNnoS66A,4.0,2017-04-21 17:22:27,afternoon,4,0,1,long,high,Feasterville-Trevose,Mexican,1,0,1
kSlFIcuZb0SQJPXVHsabGA,a2ITIJRAY4Eo-xTH0vN95A,2.0,2017-04-21 20:10:05,evening,4,0,0,medium,high,Tampa,Restaurants,2,1,0
Uv5v7r1eN4XFsKZ2jwn1sg,Y2NFeGtConx1qciSPKcRlA,4.0,2017-04-21 23:41:07,evening,4,0,1,long,high,New Orleans,Restaurants,2,1,1
UEIOT1JdvCDIXLN8dQIiGg,pGwrPSAlwMvEnOsFHqB72Q,4.0,2017-04-22 12:59:31,morning,5,1,1,long,high,New Orleans,Coffee & Tea,1,0,1
PssOidTS69z5ciMjNCjPww,LA-UhlHBjHWURfesRZtE1w,5.0,2017-04-22 13:07:52,afternoon,5,1,1,medium,high,Plainfield,Donuts,1,0,0
9_lcpqJ53tPpo614CD1oRw,5AOkxsg6UJQ_CoJTMBDUmQ,4.0,2017-04-22 13:17:06,afternoon,5,1,1,long,high,New Orleans,American (New),3,1,1
3IFfnwuFB-Y_0vSOlqNpSQ,QdN72BWoyFypdGJhhI5r7g,2.0,2017-04-22 14:09:25,afternoon,5,1,0,medium,high,Philadelphia,Cocktail Bars,2,1,0
K17847uudqPFPIjSPgxs2A,f88P1gIbRpRzsYAHj9hGdA,4.0,2017-04-22 15:42:55,afternoon,5,1,1,medium,high,Philadelphia,Restaurants,2,0,0
aG7fzKXqZuG-0vW6NFt8zA,j8JOZvfeHEfUWq3gEz6ABQ,5.0,2017-04-22 15:49:58,afternoon,5,1,0,medium,high,New Orleans,Jazz & Blues,2,1,1
qjfMBIZpQT9DDtw_BWCopQ,sophKEDc2rBDe-cuOaJDkA,5.0,2017-04-22 16:13:02,afternoon,5,1,1,long,high,Wesley Chapel,Breakfast & Brunch,1,1,1
wABHp4fGUC-0acRKhmQO2A,xCXGV3wEvYd4xBGx8ZRFQA,4.0,2017-04-22 21:10:47,evening,5,1,1,medium,high,Philadelphia,Restaurants,1,0,1
Ot3dwSCZ-1m_z-rIoG5tNA,dfKF-oAUf3yjnD0WBYDyZQ,3.0,2017-04-23 12:13:35,morning,6,1,0,long,high,Philadelphia,Food,1,1,0
gv0coNUFY-fibRwP8IKqPA,P6_0KGFZO3K0qHSfhUuINg,4.0,2017-04-23 23:28:26,evening,6,1,1,long,high,Hatboro,American (New),2,1,1
f1I3wxxzB_3aNoIrJ-IHRQ,mDd3GFkYQKXhTlpm7SHtCQ,3.0,2017-04-24 00:02:13,night,0,0,0,long,high,Philadelphia,Thai,2,1,0
M1fk_IYOyZBKIw6ov8Q9hg,RgAUDZXDJYwz7BI6u9aP5w,5.0,2017-04-24 14:12:55,afternoon,0,0,1,long,high,Maplewood,American (New),2,1,0
2mehWDiaP-8CcZRtLGlYIA,2nUzpVFZVyGoD-RVhz-1KA,5.0,2017-04-24 17:11:07,afternoon,0,0,1,long,high,Kirkwood,Burgers,2,1,1
