user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
AHRrG3T1gJpHvtpZ-K0G_g,50TGaB-hcv4R3QiWUmIP_w,4.0,2015-11-06 02:59:47,night,4,0,1,medium,high,Indianapolis,Indian,2,1,0
DGXsw5J0iLQyiTGeRJeB2w,7yPzOek7Af2dKWGYKpcHWA,5.0,2015-11-06 14:29:56,afternoon,4,0,0,medium,low,Philadelphia,Restaurants,2,0,0
EMJV9rib660I4RpMsbzWbg,5RzJ2bjU8bLSaN5SuiUpYA,4.0,2015-11-06 17:58:39,afternoon,4,0,1,medium,high,Indianapolis,Event Planning & Services,2,1,1
tHSUKbCgp5UsCtxFO4OCVw,ZNXNmJV8fXu7dv1hqXeq1Q,3.0,2015-11-06 20:28:03,evening,4,0,1,long,high,New Orleans,Cajun/Creole,1,0,0
CfX4sTIFFNaRchNswqhVfg,R07rb3FN2QoRIbB6r6HDxQ,5.0,2015-11-06 21:54:28,evening,4,0,1,medium,high,Kenner,Breakfast & Brunch,1,0,0
YlWqbKfRinSudpLlgTxKbA,DeVlppoc8dPBhOCPrm4wmg,4.0,2015-11-07 01:05:53,night,5,1,1,long,high,Indianapolis,American (Traditional),3,1,1
sPtik-YgGYvT3sIJZURv6g,iF_92LcvfJfrtwjHWhVb-Q,4.0,2015-11-07 01:06:56,night,5,1,1,long,high,St. Petersburg,Food Delivery Services,2,0,0
Dh6OTRg1ajZ6QLZgbOTcBQ,Wndkw2PinAwTgjeUJOTdCg,4.0,2015-11-07 02:36:25,night,5,1,1,medium,high,Reno,Food,2,1,1
3l0AxprlBoGXF52nLhJXmw,lTlii3QHEVvsagPGsCtu9w,3.0,2015-11-07 02:40:38,night,5,1,0,medium,high,Exton,Restaurants,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,uVJkqQ1U9MH7hBorrwGhBg,3.0,2015-11-07 03:48:07,night,5,1,1,long,high,Philadelphia,Thai,2,0,1
kd7R1mX2soYNrIbK7h5SVA,xNXQkCkiUzswX5rd7DM-Dg,5.0,2015-11-07 06:46:19,night,5,1,1,long,high,Edmonton,Food,1,0,0
SWwV8YhdTSSW4QFEDV7G-w,M2ZrrqseHE5xssUrOL0Gtg,3.0,2015-11-07 11:31:16,morning,5,1,1,medium,high,Tampa,American (Traditional),1,0,1
Yi0eUCpnNHSZnc0mJgfTbw,1Efad30BdOeqqjX2d6P4sw,3.0,2015-11-07 14:06:16,afternoon,5,1,1,short,high,Palm Harbor,Vegan,2,1,0
vrPBIr1rQxQk3rarehBEig,piUZEndStsWNnRUwOPk8jA,1.0,2015-11-07 14:21:55,afternoon,5,1,0,long,low,Philadelphia,Chinese,2,1,0
0DB3Irpf_ETVXu_Ou9vPow,U30ggGzFpXvc2NZYwOW3qg,5.0,2015-11-07 17:06:42,afternoon,5,1,1,long,high,Philadelphia,Cafes,1,0,1
BOM58nAhmaoOC_Si4u4lOw,vSQPjQYfMDBRS3bQ15zlGA,2.0,2015-11-07 17:46:32,afternoon,5,1,0,medium,high,Ardmore,Restaurants,2,0,0
27M0B4ENG7sI-Z2gCuqANA,68ThEdiK0eWCEgGEmV9Tng,4.0,2015-11-07 20:21:19,evening,5,1,1,medium,high,Philadelphia,Breakfast & Brunch,2,1,1
tHSUKbCgp5UsCtxFO4OCVw,0AQJ-QTu7GtxaP4SoD07yA,4.0,2015-11-07 22:26:57,evening,5,1,1,medium,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,1.0,2015-11-08 01:46:24,night,6,1,0,long,low,Tucson,Restaurants,1,0,1
60RKNAZwY5EUooJf624aKw,RgAUDZXDJYwz7BI6u9aP5w,5.0,2015-11-08 05:36:28,night,6,1,1,long,high,Maplewood,American (New),2,1,0
vALpp2IgoeeyiRoH1qRMuQ,O5zuQH_YowDC-rsK8ZEXCA,4.0,2015-11-08 05:55:50,night,6,1,1,medium,high,Tampa,Asian Fusion,1,1,0
5QRQJNdt3p6E7FWR9FEX3A,5FDt7sy-70y4_37Dh2qcbw,4.0,2015-11-08 06:56:29,night,6,1,1,long,high,Indianapolis,Latin American,1,1,0
PR7XS6OA-6ylu8sLGObUsQ,iDtIMWJVIGYspg5JvJKaOw,4.0,2015-11-08 15:55:15,afternoon,6,1,0,short,high,Wynnewood,Food,2,1,0
SUV5QErmlMLhwsIkdUzK4w,4fUok5d5vgdQEb1Bzzg0rA,4.0,2015-11-08 16:51:27,afternoon,6,1,0,medium,low,Kenner,Restaurants,2,1,0
khvn7hhX08g33N5niO676w,UCMSWPqzXjd7QHq7v8PJjQ,4.0,2015-11-08 17:07:19,afternoon,6,1,0,medium,high,Tucson,Restaurants,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,zwTmOj4B_OVPMTMYijQiKg,4.0,2015-11-08 17:29:29,afternoon,6,1,1,long,high,Philadelphia,Nightlife,1,1,1
0DB3Irpf_ETVXu_Ou9vPow,bSWL0YxfawjS03_g2kgujA,3.0,2015-11-08 17:52:22,afternoon,6,1,1,medium,high,Philadelphia,Sandwiches,1,1,1
0DB3Irpf_ETVXu_Ou9vPow,C_EtrXTygRX5RTUOKtO6Dg,4.0,2015-11-08 18:06:36,afternoon,6,1,1,medium,high,Philadelphia,Nightlife,2,1,1
U-_NAY29g2t6jP7HRVgK8g,Jx2AoB_IQOUrZ3s6fdAUSA,4.0,2015-11-08 18:46:28,afternoon,6,1,1,long,high,Tampa,Coffee & Tea,1,1,1
M4yFvtrNL-zuK7UXlREUCg,2J6x5uYTXbJzTHbQN1W6eA,3.0,2015-11-08 20:20:49,evening,6,1,1,long,high,Saint Louis,Coffee & Tea,1,0,1
JtznT7WXiOO2izBZIadeBQ,v8IbZ6wcvdyGqWpbDKDvfA,4.0,2015-11-08 23:17:24,evening,6,1,1,long,high,Tampa,Sushi Bars,2,1,0
tVjZsrpIldh3P-1tHECaug,VJEzpfLs_Jnzgqh5A_FVTg,3.0,2015-11-09 14:43:33,afternoon,0,0,1,long,high,Philadelphia,Soup,2,0,1
u-u8vyXgSSQSA_K6rvrZjA,8uF-bhJFgT4Tn6DTb27viA,4.0,2015-11-09 15:57:57,afternoon,0,0,1,medium,high,New Orleans,Food,1,1,1
CjraTqh4EsvpveZQgj0qVQ,vOgQnvKbE4nMopFTjoL8Gg,4.0,2015-11-09 19:43:17,evening,0,0,0,medium,high,Nashville,Lounges,3,1,1
s4IQHme4gyR1XznJfjx02Q,oJRjeio1OBablDFr--__Xg,3.0,2015-11-10 01:09:18,night,1,0,1,long,high,Tampa,Food,1,1,0
urGnh8Eockw-wJ1PgzgY-g,UakVMT3xrpbFB2pHdxPjnw,3.0,2015-11-10 02:43:35,night,1,0,1,long,high,Dunedin,Bars,2,1,1
CKqfPNGY1TbEoZ7KV4e8Pw,v8IbZ6wcvdyGqWpbDKDvfA,4.0,2015-11-11 21:36:56,evening,2,0,1,medium,high,Tampa,Sushi Bars,2,1,0
ouODopBKF3AqfCkuQEnrDg,8-j10_I745ITrczbkfD-Pw,4.0,2015-11-12 04:01:02,night,3,0,1,long,high,King Of Prussia,Indian,2,0,0
tdi88PK5-TE7ASV6dtXpjQ,O6hY9yenifuRXrpc4TfgsQ,4.0,2015-11-12 09:23:07,morning,3,0,0,long,high,Philadelphia,Restaurants,2,1,1
ScuWOAFGiCSDkZPI4x5mAQ,sVWUxesVKseXGq78UwwajA,5.0,2015-11-15 06:48:05,night,6,1,1,medium,high,Port Richey,Restaurants,1,0,0
vffKQc_WQMYFGY4JS5VAOw,W59CQDeBnA06VadX5Hk2Ow,3.0,2015-11-18 23:05:05,evening,2,0,1,medium,high,Tampa,Delis,1,0,0
PnwOegp7RXfMeNAyO9fQhQ,WB7-m5YtEhSwMqEOfbFfyg,4.0,2015-11-18 23:43:21,evening,2,0,1,short,high,Saint Louis,Bakeries,1,0,0
8VNmuYmFboXleIFf-stnFg,jlkDIOPoRP9SJXTkRVpkMQ,5.0,2015-11-19 02:18:48,night,3,0,0,long,high,Reno,Greek,2,0,1
2HA_Ub0s2qACtlOkrTe1DQ,caGpaptBP4BKJkpH5W6cvA,4.0,2015-11-19 05:13:38,night,3,0,1,long,high,Tucson,Food,1,0,0
V1rial53zLecglzJl9cIMA,Rl7W2JPAUWFo2ZZdVeGAWA,3.0,2015-11-19 14:23:44,afternoon,3,0,1,long,high,Lansdale,Restaurants,1,0,0
vBFtIlBirAvgbTrxE6w30A,MMRRS6YhVRx_iN5-JhMRYg,4.0,2015-11-19 16:34:15,afternoon,3,0,0,medium,high,Philadelphia,Restaurants,2,1,0
4F59l8scDgg6BQx0HGRtcQ,L_TT0BFmFwORAMaA83K54A,4.0,2015-11-19 16:49:55,afternoon,3,0,1,long,high,Indianapolis,Gastropubs,2,0,0
vBFtIlBirAvgbTrxE6w30A,gK9CdFaCXmHoW8aLfXiSqg,3.0,2015-11-19 16:52:20,afternoon,3,0,0,long,high,Ardmore,Restaurants,2,1,0
2LfozZiejXfQHcS52-Fv5w,jULIPydhMj18KOI5OHTwfA,4.0,2015-11-19 21:04:03,evening,3,0,1,long,high,Philadelphia,Tacos,2,1,1
lYQk0R6sPfo3WeX-l_5BuA,ehnMcJZlx29XMroxMd3-mQ,3.0,2015-11-20 14:02:27,afternoon,4,0,1,long,high,Saint Louis,Indian,2,0,0
irJKUrPxs5Z5fTvya-JVyA,1skzWN0fxGgZNRE53Y_3gw,5.0,2015-11-20 17:36:55,afternoon,4,0,1,long,high,Saint Louis,Breweries,2,0,0
irJKUrPxs5Z5fTvya-JVyA,lpfrjbjIWC0BNZThaSDMLw,4.0,2015-11-20 17:45:41,afternoon,4,0,1,long,high,Florissant,Thai,2,0,0
-Tg5YTEMbnYw3fQN99xKCQ,0AQJ-QTu7GtxaP4SoD07yA,5.0,2015-11-20 23:02:58,evening,4,0,1,medium,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
yHY5QyJmeVsywaKkCojU6Q,uIZwBkvWicqyWraXvYOipw,2.0,2015-11-21 01:26:41,night,5,1,0,medium,high,Philadelphia,Restaurants,3,1,0
cOeR53mlpxkKQXyD_ucRiQ,jIBjZcqVOU4pOVT-sVQcfA,4.0,2015-11-21 02:18:35,night,5,1,1,short,high,Indian Rocks Beach,Sushi Bars,2,1,0
DbNKK25oOzfHxyfBHlOaDg,5qmNrtr0iNyhCk6ky3c97w,4.0,2015-11-21 03:07:07,night,5,1,1,long,high,Franklin,American (Traditional),2,1,1
vZWNh7DMwYVgz3sz-JudwQ,7PK3ZTsEAEgrGjfFR9xBfg,5.0,2015-11-21 13:20:22,afternoon,5,1,1,long,high,Dunedin,Farmers Market,1,0,0
0yrF14nWVAFeI0fG29a63g,CR4JNMaB4FLBuqgyj79ZRQ,4.0,2015-11-21 13:23:09,afternoon,5,1,1,medium,high,Tucson,Restaurants,1,1,1
cqoSx4ITtvkYmWaL6gf0YQ,7EhTT4iEuA7JaaWA-eI3Qw,4.0,2015-11-21 13:29:10,afternoon,5,1,1,long,high,Pinellas Park,Food,1,0,1
FXnHfE2PNKnc9zvkKkwDdQ,E-4t5Hoon6aVFTWDPz26fQ,4.0,2015-11-21 14:47:48,afternoon,5,1,1,medium,high,Indianapolis,Restaurants,2,1,1
k2RPYM69kQRKuVlK97H6JA,1Pxg1AMf0rEn9QF__ZYoWw,3.0,2015-11-21 15:43:36,afternoon,5,1,1,medium,high,Nashville,Japanese,2,1,0
PLjbQwb1jpuzJwTv9nSI1g,HTqXI5S2XcSlh_ylx9sE6g,5.0,2015-11-21 15:50:47,afternoon,5,1,1,long,high,Philadelphia,Food,2,0,0
njJjEOLRTo03Fwp4jg_Jpg,DeVlppoc8dPBhOCPrm4wmg,4.0,2015-11-21 19:39:59,evening,5,1,1,medium,high,Indianapolis,American (Traditional),3,1,1
njJjEOLRTo03Fwp4jg_Jpg,SRb3xScVOeYfhZP4U8LMdA,4.0,2015-11-21 20:52:14,evening,5,1,1,medium,high,Indianapolis,Food,1,0,1
kkPgJv6KBFN15caG7NYYlg,xgPbILU4BRWZqedqyRotPg,3.0,2015-11-21 21:26:32,evening,5,1,1,long,high,Edmonton,Sports Bars,2,1,1
7yuBjruAJfk0n0eTFONMSg,I2CxrvM0BGH1svfxqGGD2g,4.0,2015-11-21 21:55:39,evening,5,1,1,long,high,Nashville,Automotive,2,1,1
2RFyJnbJ5AHT9hQp_tMeYw,xkYOPbA8AL4jcQIN3xveoQ,4.0,2015-11-21 22:57:07,evening,5,1,1,long,high,Kenner,Restaurants,1,1,0
FlXBpK_YZxLo27jcMdII1w,UhjfJpaAzgSYrTZ_dMMF1Q,3.0,2015-11-22 01:37:37,night,6,1,1,long,high,Essington,Restaurants,2,0,0
CQe3-kNns5HGOxabNXuLbQ,JJNCJWaH2KV44r9aeEBlqA,4.0,2015-11-22 05:57:51,night,6,1,1,long,high,Indianapolis,Breweries,2,0,0
SUV5QErmlMLhwsIkdUzK4w,5AOkxsg6UJQ_CoJTMBDUmQ,5.0,2015-11-22 07:12:07,morning,6,1,0,long,low,New Orleans,American (New),3,1,1
-7XrSrJfHndHc_taEXurTw,_VB4EIoGdAR4sBB6rApEAg,3.0,2015-11-22 12:38:15,morning,6,1,1,long,high,Tampa,Restaurants,1,0,1
yHY5QyJmeVsywaKkCojU6Q,ZnAr0AxYpEYK1ZHNc4fk7g,4.0,2015-11-22 19:53:52,evening,6,1,0,medium,high,Bensalem,Japanese,2,0,0
yr05GyWHR1u2yZffmfFkbg,56q_auFAzhHK9Dvrs03AVA,5.0,2015-11-22 23:05:13,evening,6,1,1,long,high,Indianapolis,Breweries,2,0,0
vffKQc_WQMYFGY4JS5VAOw,llYsxQ0IuKh0HXULlqu6fw,3.0,2015-11-23 02:03:03,night,0,0,1,long,high,Tampa,Filipino,2,0,0
Gu6v8UP_FKORLlKyvc5JIg,VCjvaX_78oEKG3I9oTJEag,4.0,2015-11-23 03:35:02,night,0,0,1,long,high,New Orleans,Coffee & Tea,1,0,1
jBzITjfkC7M99oN6a5HErQ,jRLskcm_icZIKs81mYC4iQ,4.0,2015-11-23 15:04:45,afternoon,0,0,1,long,high,Indianapolis,Restaurants,2,1,0
MkXDu9bVpaUq3QL6_RU9yg,gK9CdFaCXmHoW8aLfXiSqg,5.0,2015-11-23 21:07:26,evening,0,0,0,long,high,Ardmore,Restaurants,2,1,0
5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,1.0,2015-11-24 01:34:31,night,1,0,0,long,low,Tucson,Restaurants,1,0,1
7HowGU8oEguiQrpsDWpNAw,mKZEuPNLVe4yRL0UfxFPTg,4.0,2015-11-24 20:10:30,evening,1,0,1,long,high,Tampa,Modern European,2,1,1
Cbr8ES0BPeXzmGssfgIvqg,v8IbZ6wcvdyGqWpbDKDvfA,2.0,2015-11-24 21:08:28,evening,1,0,1,medium,high,Tampa,Sushi Bars,2,1,0
7HowGU8oEguiQrpsDWpNAw,SwBhaxfQPbyhsi0QHUAN0A,4.0,2015-11-24 23:12:50,evening,1,0,1,long,high,Tampa,Food,2,1,0
sPtik-YgGYvT3sIJZURv6g,7EhTT4iEuA7JaaWA-eI3Qw,5.0,2015-11-25 20:09:56,evening,2,0,1,medium,high,Pinellas Park,Food,1,0,1
9TuUABNmDhBqdDael0zy8w,eS5KCIrpEB1Bp-uU1JJYyw,3.0,2015-11-25 22:52:34,evening,2,0,1,medium,high,Hendersonville,Burgers,2,1,0
yHY5QyJmeVsywaKkCojU6Q,wUnLSg_GKfEIQ5CQQ770_g,5.0,2015-11-26 02:33:30,night,3,0,0,long,high,Philadelphia,Italian,4,1,1
cOeR53mlpxkKQXyD_ucRiQ,JQz0_R70G3bjQ5dRqrhxKQ,4.0,2015-11-27 16:23:23,afternoon,4,0,1,medium,high,Clearwater,Salad,2,1,1
87fs2ADFKSADKCtbMyzoUQ,3SHw4aZW_muE1kRSLQQjjA,5.0,2015-11-28 15:35:35,afternoon,5,1,0,short,low,TAMPA,Breakfast & Brunch,1,1,0
8CcBu5xno_eFPAzxA1psDA,p5OEYAsKeMjNKZI-gZiQrg,2.0,2015-11-29 20:41:49,evening,6,1,0,long,high,Boothwyn,Thai,2,0,0
vYMvOTL31e0KbTo9Hd0tjg,L-YdO_NODKXXT3bkS0nUpg,5.0,2015-11-30 17:50:40,afternoon,0,0,1,long,high,Saint Pete Beach,American (Traditional),2,1,1
OmeHrX90F7fh5eXZImj-Ig,Swjkmg5qAHT6hwXQRWQoHQ,4.0,2015-12-05 07:07:05,morning,5,1,0,short,high,Tampa,American (New),2,1,1
lAW03ccfMEuRZiDqvVgc0w,5mfkdR_YjnxHUWlNIKnaDQ,4.0,2015-12-05 13:35:19,afternoon,5,1,1,long,high,Saint Albert,Chinese,2,1,0
8EMU7d4pCkdqUnvlIW40CA,9PCPV34KV1B_E3v1IUi4tQ,4.0,2015-12-05 13:36:21,afternoon,5,1,1,long,high,Philadelphia,Restaurants,1,0,1
zTwwciNRMedBvUS3-_8h6g,_FlhRk9KjdXyE0sLxUdEBQ,3.0,2015-12-05 13:58:04,afternoon,5,1,1,long,high,Philadelphia,Cheesesteaks,2,1,0
f4mbT-nxg2AJhqxB6XgnlA,JQz0_R70G3bjQ5dRqrhxKQ,5.0,2015-12-05 15:28:10,afternoon,5,1,1,long,high,Clearwater,Salad,2,1,1
LYHQ_anXo-4MqYipQWsezA,7clCBgNbd-x2Wj96lZ6Mjw,4.0,2015-12-05 19:06:28,evening,5,1,1,short,high,Indianapolis,Food,2,1,0
gv0coNUFY-fibRwP8IKqPA,bx04Zy6ylZEGXkBs1pU_PA,1.0,2015-12-05 20:14:00,evening,5,1,1,medium,high,Bensalem,American (New),1,0,0
-G7Zkl1wIWBBmD0KRy_sCw,qtyF_DOueK4JwFn8Trsr2A,3.0,2015-12-05 22:56:47,evening,5,1,1,medium,high,Doylestown,Food,1,0,1
k9rIAkr_3QpFRlTgIXJAGw,5xokROlB8Zo5T-_qbHzsrQ,4.0,2015-12-06 02:36:12,night,6,1,1,long,high,Tampa,Food,2,1,1
rhVSH-tQW7lo55CrLqwuMg,DsKzHnkLKnxZTVsFpts4oA,4.0,2015-12-06 02:45:08,night,6,1,1,long,high,Philadelphia,Breakfast & Brunch,2,1,0
3JUC7dFE8sKBrDrbTtSkaA,sr-5EY6bmp4jINhea06MjA,4.0,2015-12-06 02:49:25,night,6,1,1,medium,high,Indianapolis,Restaurants,2,1,1
WT36RE4WkUIaEbLDjkPB3g,46_2e1hnQ4csLrYnhn6bkw,5.0,2015-12-06 03:51:46,night,6,1,1,long,high,Philadelphia,Restaurants,2,1,1
amq9RgubtZJK3ASuPCkUrw,sB45WFgysT617bKWP_WJwA,5.0,2015-12-06 04:36:06,night,6,1,0,medium,high,Saint Louis,Bars,1,0,0
Jl4kC3eiGlEgEylXpOj7-Q,HcEOK1WiOpHvhZtp7PkRmg,4.0,2015-12-06 15:25:35,afternoon,6,1,1,long,high,Nashville,Restaurants,2,1,1
Yj4SpqG0OJxbg8L1Qsrlsw,2J6x5uYTXbJzTHbQN1W6eA,2.0,2015-12-06 16:17:32,afternoon,6,1,1,long,high,Saint Louis,Coffee & Tea,1,0,1
Od2Ev0b92eKrciDJIRVNpQ,v9D3inGP2LaibM0VMufaXg,3.0,2015-12-06 19:20:19,evening,6,1,1,medium,high,Narberth,Thai,2,0,1
Wmux4GgQkNBGz4mb0BBT3w,xz3z2vqP8XkAsA11HA9pDg,1.0,2015-12-06 20:26:38,evening,6,1,1,long,high,Philadelphia,Beer Bar,2,1,1
Wmux4GgQkNBGz4mb0BBT3w,SIoCIxjn4jLt2O-4DajWJw,4.0,2015-12-06 20:43:17,evening,6,1,1,long,high,Philadelphia,Nightlife,2,1,1
wABHp4fGUC-0acRKhmQO2A,D2gONomZQyRjxR3TMHJovw,4.0,2015-12-06 21:45:43,evening,6,1,1,short,high,Philadelphia,Sandwiches,1,0,0
m8q0X8bt7UAlawSjbG0c7Q,-kAaeJxXCtLNAo3DosoXXA,4.0,2015-12-06 22:45:00,evening,6,1,0,medium,high,Saint Petersburg,Diners,1,1,0
d0FbFaZuJWfai0RYsUS7qw,Z5po0aTuzKKblek5y6Sp8Q,4.0,2015-12-06 23:47:16,evening,6,1,1,long,high,Philadelphia,Food,2,0,0
wUTjHpPAs6EWFZtMfEQUiw,16zHT7zp6K9IEQZ1oW6xXg,3.0,2015-12-07 03:25:10,night,0,0,0,medium,high,Glassboro,Pubs,2,1,1
YfdgvgOM0e3lmaXEdYq6yg,q72up2Av5yNNVPk7vdKg9w,5.0,2015-12-07 13:07:21,afternoon,0,0,1,medium,high,Carmel,Cafes,2,0,1
1hQjdoDUQwHB3kFdffMA6Q,BWITd9JUXP3gSi1z3Y-z8g,3.0,2015-12-07 15:52:21,afternoon,0,0,1,long,high,Philadelphia,Italian,2,1,1
zgOp2LnpN1d1ETzssrypww,2H27tAaTNGaq3gYuG3HV5A,4.0,2015-12-07 16:53:28,afternoon,0,0,1,long,high,Harahan,Restaurants,2,1,0
cPN4Kkk6UDTXCynsp_-7KQ,QvjY9esYNRMe_5kvT6TC5g,5.0,2015-12-07 22:36:12,evening,0,0,0,medium,high,Philadelphia,Pakistani,2,0,0
Kl7RbNm-2OnFWEuWx1ASfg,otQS34_MymijPTdNBoBdCw,4.0,2015-12-07 22:55:31,evening,0,0,1,long,high,Tucson,Restaurants,2,1,1
XzpJ4uHkxARCFQiZ9bffyg,O6hY9yenifuRXrpc4TfgsQ,4.0,2015-12-08 01:22:35,night,1,0,0,long,high,Philadelphia,Restaurants,2,1,1
lYQk0R6sPfo3WeX-l_5BuA,G3u9BQ7cc-IcXOfNyFKmnw,2.0,2015-12-08 02:25:22,night,1,0,1,medium,high,Warson Woods,Restaurants,2,1,1
aaEr2-3Qaa4jo9rkjiqibA,fEFCglnS2V7MzqoxBoJVWA,4.0,2015-12-08 03:24:56,night,1,0,1,long,high,Moorestown,Restaurants,1,0,1
DBYhpb5hrAYgQjQaMhNYyQ,tFpstYqxugKHzeyNUsuD_A,4.0,2015-12-08 03:57:57,night,1,0,1,long,high,Carmel,American (Traditional),2,1,1
CSCKshBCf6-MBGUCFpEGAQ,MZW_eTFYFBvHYg5OFqDRCA,4.0,2015-12-08 17:00:11,afternoon,1,0,1,long,high,Wilmington,Burgers,2,1,1
3IFfnwuFB-Y_0vSOlqNpSQ,Bw0cpnfI-Y9QmjWzqS-oFg,5.0,2015-12-08 19:11:10,evening,1,0,0,medium,high,Philadelphia,Restaurants,2,0,1
vr-Rw3nMKIgGrVNT6A7p9g,BJphaOPeTtqUFF5pauQEhw,4.0,2015-12-08 20:43:22,evening,1,0,1,long,high,Philadelphia,Salvadoran,1,0,0
irJKUrPxs5Z5fTvya-JVyA,wPViqOIThG5W_p4FKGqjrQ,5.0,2015-12-08 21:20:32,evening,1,0,1,long,high,Saint Louis,Pubs,2,1,1
XsnL3gdNiPRnj9svFvz-EA,skJ1w8B5YusIibyxH4ohxQ,4.0,2015-12-08 23:07:10,evening,1,0,1,long,high,New Orleans,Active Life,2,1,1
5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,1.0,2015-12-08 23:36:17,evening,1,0,0,short,low,Tucson,Restaurants,1,0,1
vYMvOTL31e0KbTo9Hd0tjg,SKph9ovzvVSNzNFICgKb1Q,3.0,2015-12-09 01:34:34,night,2,0,1,medium,high,Clearwater,Restaurants,2,1,1
vYMvOTL31e0KbTo9Hd0tjg,-lhHSR1Aws4CyYC1XOPVTw,3.0,2015-12-09 01:48:56,night,2,0,1,medium,high,Tampa,Greek,2,1,1
lAW03ccfMEuRZiDqvVgc0w,5gFINQunzrgFOxI20Dr5Uw,4.0,2015-12-09 04:42:29,night,2,0,1,long,high,Edmonton,Restaurants,1,1,0
ouODopBKF3AqfCkuQEnrDg,Fc_8eLlcq5yy4DzrEeqEaQ,3.0,2015-12-09 09:09:42,morning,2,0,1,long,high,Philadelphia,Seafood,2,1,0
WY7FOzVi4Fa9zezilupH5w,VJEzpfLs_Jnzgqh5A_FVTg,2.0,2015-12-09 17:25:29,afternoon,2,0,1,long,high,Philadelphia,Soup,2,0,1
fKXohnXgbxNEVgsAwpl9_w,iSJlDpeYlhUYLGpkVwolMA,5.0,2015-12-10 00:07:46,night,3,0,1,medium,high,Tampa,Nightlife,1,1,0
FuTJWFYm4UKqewaosss1KA,Bey6zC3Q6D1PTzqzPU32VA,4.0,2015-12-10 01:37:11,night,3,0,1,long,high,Tucson,American (Traditional),2,1,1
M2NS_aQbMY2apoYjTlOCng,LqaIFNWnwmy3PInuBDpAxg,4.0,2015-12-10 05:08:56,night,3,0,1,long,high,Boise,Restaurants,2,1,0
8VNmuYmFboXleIFf-stnFg,TDKBPcViJQDMrdUm6a9XZA,3.0,2015-12-10 05:51:52,night,3,0,0,long,high,Reno,Food,2,1,1
HBLDsdGpWd13cnu6hoeR5w,gK9CdFaCXmHoW8aLfXiSqg,4.0,2015-12-10 14:50:29,afternoon,3,0,1,long,high,Ardmore,Restaurants,2,1,0
0s4zhb05z65FSco0i12SxA,pNu5bd9aL3jcJClfdQ86MQ,5.0,2015-12-10 18:26:12,afternoon,3,0,1,medium,high,St Louis,Mediterranean,2,1,1
-G7Zkl1wIWBBmD0KRy_sCw,O3Gsne_JJ24yMvLrDoNjqA,5.0,2015-12-11 21:34:36,evening,4,0,1,long,high,Hatboro,Himalayan/Nepalese,2,0,0
JTqQ9C9S2Qc8_aHtO1965g,qjGS_7iaQDpbVhS6W8qkHQ,5.0,2015-12-12 02:12:47,night,5,1,1,medium,high,Philadelphia,Food,2,0,0
tWES6_T7MRybOtqNS9NcVw,wUnLSg_GKfEIQ5CQQ770_g,5.0,2015-12-12 04:11:26,night,5,1,1,long,high,Philadelphia,Italian,4,1,1
DGXsw5J0iLQyiTGeRJeB2w,eaDZlSuVS0EY67Ke6pRP6Q,1.0,2015-12-12 13:39:16,afternoon,5,1,0,long,low,Philadelphia,Malaysian,2,1,0
UYU71DRx-UDAee-eFOFfWw,EtKSTHV5Qx_Q7Aur9o4kQQ,3.0,2015-12-20 23:03:57,evening,6,1,1,long,high,Philadelphia,Bars,2,1,1
AAYvaNRQ0TD_2Lpo-wFOUA,p7UGlPkE3Gagm9Mq7aHfYg,5.0,2015-12-21 00:00:45,night,0,0,1,medium,high,Saint Louis,Food,1,0,1
vDACtEdgJP3mS-U0_NA0Pw,D3DMIr-I0AKzlIKdErxHGg,2.0,2015-12-21 02:27:32,night,0,0,1,long,high,Saint Louis,American (Traditional),3,0,0
6Q8dQGr_DBKcmQ1aXVWvTQ,T-uphPk44OFt6sR8F-0uHA,4.0,2015-12-21 02:50:16,night,0,0,1,medium,high,Voorhees,American (New),2,1,1
yLV_a7zmKT8VFjTgEfELgQ,cg4JFJcCxRTTMmcg9O9KtA,3.0,2015-12-21 02:56:19,night,0,0,0,long,low,Tampa,Wine Bars,2,1,1
WT36RE4WkUIaEbLDjkPB3g,A0F-h3xJm_6gHDKcDQwSrQ,3.0,2015-12-21 05:43:59,night,0,0,1,medium,high,Philadelphia,Pizza,2,1,1
WT36RE4WkUIaEbLDjkPB3g,2Q1R2OhBbAQ581vK_r7NhA,4.0,2015-12-21 06:10:17,night,0,0,1,medium,high,Willow Grove,Sushi Bars,2,0,0
6DR4LS9hxlGcPYVho-FOQQ,w0lcP2ngFaUpBGi5yzlYDw,4.0,2015-12-21 14:22:41,afternoon,0,0,1,long,high,Tampa,Restaurants,2,1,0
9-z8DCVGGVhgwU-etc4zIA,Wr2k0Vz8RbcumYulp-jIrA,5.0,2015-12-21 15:49:06,afternoon,0,0,1,long,high,Cherry Hill,Restaurants,2,0,0
