user_id:token	game_id:token	rating:float	timestamp:float	context_id
10615	316554	9.0	1612134000000	54
10616	40834	8.5	1275343200000	74
10616	68448	8.5	1354316400000	81
10616	171668	8.0	1459461600000	41
10617	172225	5.0	1464732000000	87
10617	172242	5.0	1464732000000	87
10617	172818	7.0	1480546800000	42
10617	202670	6.0	1514761200000	205
10617	256382	7.0	1533074400000	173
10618	233371	10.0	1567288800000	111
10618	264052	8.0	1627768800000	33
10618	270836	7.0	1577833200000	224
10618	270970	8.0	1567288800000	70
10618	270971	9.0	1567288800000	251
10618	279254	8.0	1577833200000	264
10618	281259	8.0	1601503200000	56
10618	284083	8.0	1601503200000	75
10618	291457	8.5	1627768800000	295
10618	312484	8.0	1614553200000	353
10619	281259	9.0	1577833200000	56
10619	286096	9.0	1569880800000	27
10619	291457	8.0	1617228000000	295
10619	291572	10.0	1625090400000	100
10619	297562	9.0	1590962400000	86
10619	304783	9.0	1617228000000	90
10619	316554	9.0	1612134000000	54
10620	169786	8.0	1475272800000	27
10620	174430	9.0	1546297200000	78
10620	178900	8.5	1475272800000	8
10620	198773	8.0	1475272800000	8
10621	266507	10.0	1575154800000	47
10621	269385	9.0	1556661600000	221
10621	269725	7.0	1561932000000	2
10621	276025	9.0	1617228000000	21
10621	281259	9.0	1625090400000	56
10621	284083	9.0	1609455600000	75
10621	285192	8.0	1619820000000	292
10621	285774	10.0	1633039200000	293
10621	293014	9.0	1617228000000	130
10621	294484	9.0	1609455600000	298
10621	298047	9.0	1617228000000	302
10621	301255	8.0	1640991600000	95
10621	302723	10.0	1585692000000	374
10621	304420	4.0	1625090400000	24
10621	316554	8.0	1606777200000	54
10621	328871	9.0	1625090400000	254
10621	329465	9.0	1619820000000	90
10622	194655	9.9	1485903600000	46
10622	194879	7.0	1493589600000	234
10622	198773	8.0	1477954800000	8
10622	198928	7.8	1493589600000	117
10622	199561	8.0	1496268000000	48
10622	204027	9.0	1496268000000	188
10622	209685	8.0	1496268000000	50
10622	209778	10.0	1509490800000	137
10622	219513	7.0	1496268000000	50
10622	220308	6.5	1522533600000	22
10622	230802	8.5	1522533600000	15
10623	163412	9.0	1640991600000	5
10623	178900	7.0	1464732000000	8
10623	230802	10.0	1622498400000	15
10623	254640	8.0	1640991600000	19
10624	67239	6.0	1325372400000	27
10624	131835	7.0	1388530800000	88
10624	146021	8.0	1417388400000	30
10625	170561	8.0	1590962400000	238
10625	291508	8.0	1614553200000	90
10625	309430	9.0	1606777200000	385
10626	224517	9.7	1548975600000	22
10626	266192	9.5	1548975600000	56
10627	181304	7.0	1467324000000	9
10627	182874	9.0	1577833200000	131
10627	183251	7.5	1467324000000	35
10627	194655	6.0	1577833200000	46
10627	199561	8.0	1577833200000	48
10627	203993	8.0	1577833200000	27
10627	224517	10.0	1577833200000	22
10627	236457	7.0	1577833200000	45
10627	266192	6.0	1577833200000	56
10627	276025	9.0	1577833200000	21
10628	218603	7.1	1577833200000	52
10628	221194	8.75	1575154800000	54
10628	230253	6.75	1577833200000	268
10628	230802	7.25	1577833200000	15
10628	232918	6.5	1577833200000	57
10628	233312	7.0	1577833200000	202
10628	233371	8.25	1577833200000	111
10628	242302	7.75	1577833200000	59
10628	244992	6.0	1577833200000	60
10628	256226	7.25	1577833200000	139
10628	265736	7.75	1577833200000	206
10628	266507	8.75	1577833200000	47
10628	269385	8.75	1577833200000	221
10628	283355	7.0	1577833200000	328
10629	266810	8.5	1585692000000	37
10629	269385	6.5	1598911200000	221
10629	274960	6.0	1640991600000	167
10629	276025	9.0	1583017200000	21
10629	284083	8.5	1593554400000	75
10629	284653	9.0	1640991600000	346
10629	286096	7.0	1585692000000	27
10629	296151	9.0	1609455600000	95
10629	296912	8.5	1609455600000	105
10629	297030	7.5	1609455600000	22
10629	299960	7.5	1609455600000	21
10629	300877	6.5	1640991600000	51
10629	306040	7.0	1643670000000	45
10629	316554	9.5	1609455600000	54
10629	318084	9.0	1643670000000	105
10629	318977	9.0	1640991600000	382
10629	341169	10.0	1643670000000	22
10630	294484	9.0	1604185200000	298
10630	296237	7.5	1638313200000	90
10630	314088	5.5	1627768800000	402
10630	318182	8.5	1627768800000	24
10630	318184	8.0	1625090400000	37
10631	176494	8.0	1556661600000	130
10631	181304	6.0	1561932000000	9
10631	191189	8.0	1561932000000	218
10631	192291	7.0	1548975600000	26
10631	205637	7.0	1575154800000	13
10631	237182	8.0	1564610400000	112
10631	246900	7.0	1635721200000	61
10632	204305	6.75	1567288800000	135
10632	233020	7.75	1575154800000	20
10632	233371	8.0	1633039200000	111
10632	242639	5.5	1635721200000	245
10632	266192	8.5	1633039200000	56
10632	286096	8.75	1609455600000	27
10633	251247	8.0	1627768800000	100
10633	262712	7.0	1627768800000	67
10633	265188	6.0	1627768800000	27
10633	266192	6.0	1627768800000	56
10633	266810	7.0	1627768800000	37
10633	269511	6.5	1627768800000	21
10633	271324	4.0	1627768800000	109
10633	276025	7.5	1627768800000	21
10633	281259	6.0	1638313200000	56
10633	283948	8.0	1638313200000	27
10633	284083	7.0	1627768800000	75
10633	286096	7.0	1640991600000	27
10633	293014	6.0	1627768800000	130
10633	306040	7.5	1627768800000	45
10633	308765	7.5	1627768800000	22
10633	312484	8.0	1627768800000	353
10633	316554	8.0	1638313200000	54
10633	317985	6.0	1627768800000	27
10634	128882	10.0	1375308000000	94
10634	143741	8.0	1462053600000	29
10634	147949	10.0	1462053600000	123
10634	161970	10.0	1462053600000	126
10635	172225	6.9	1509490800000	87
10635	173346	8.0	1625090400000	6
10635	199966	10.0	1627768800000	27
10635	256382	6.0	1625090400000	173
10636	243759	5.0	1554069600000	138
10636	246192	8.0	1533074400000	140
10636	281655	10.0	1622498400000	156
10636	298047	10.0	1619820000000	302
10637	266192	7.0	1622498400000	56
10637	283355	10.0	1625090400000	328
10637	295486	6.0	1640991600000	299
10637	316554	8.0	1622498400000	54
10637	338957	8.0	1630447200000	410
10638	295486	7.01111	1627768800000	299
10638	298065	7.21111	1614553200000	272
10638	313963	8.0	1622498400000	197
10639	39856	10.0	1306879200000	3
10639	65244	9.0	1291158000000	75
10640	68448	8.0	1291158000000	81
10640	77423	8.0	1325372400000	160
10641	146021	8.0	1435701600000	30
10641	146439	9.0	1435701600000	33
10641	147020	6.0	1435701600000	1
10641	148228	7.0	1435701600000	2
10641	157354	8.0	1443650400000	33
10641	161970	6.0	1435701600000	126
10641	163412	8.0	1438380000000	5
10642	169786	7.0	1490997600000	27
10642	174430	7.0	1509490800000	78
10642	175914	7.0	1496268000000	43
10642	176189	7.0	1498860000000	7
10642	178900	8.0	1498860000000	8
10642	205059	7.0	1498860000000	49
10642	205637	9.0	1496268000000	13
10643	251412	7.0	1640991600000	108
10643	260605	6.5	1640991600000	66
10643	274090	7.0	1640991600000	50
10643	283155	7.5	1640991600000	265
10644	238992	9.8	1627768800000	113
10644	302336	6.5	1627768800000	182
10645	284083	8.0	1638313200000	75
10645	294484	9.0	1638313200000	298
10645	302388	7.0	1625090400000	314
10645	312267	7.0	1627768800000	389
10645	316377	7.0	1625090400000	368
10645	316554	7.0	1638313200000	54
10645	328871	9.0	1638313200000	254
10645	329839	7.0	1638313200000	334
10646	302336	9.0	1593554400000	182
10646	302388	7.0	1609455600000	314
10646	309630	6.0	1609455600000	186
10646	316554	9.0	1604185200000	54
10646	318184	9.0	1622498400000	37
10647	318182	8.0	1625090400000	24
10647	318184	8.0	1625090400000	37
10647	328871	9.0	1640991600000	254
10647	329465	7.0	1643670000000	90
10648	276025	8.0	1617228000000	21
10648	283155	7.0	1640991600000	265
10648	284083	7.0	1617228000000	75
10648	284435	8.0	1617228000000	298
10648	295486	8.0	1617228000000	299
10648	295947	8.0	1640991600000	300
10648	300531	7.0	1617228000000	306
10648	329845	9.0	1640991600000	179
10649	173346	10.0	1638313200000	6
10649	230802	8.0	1638313200000	15
10649	276894	5.0	1638313200000	2
10650	36218	6.0	1385852400000	74
10650	40834	6.0	1385852400000	74
10650	103885	6.0	1385852400000	104
10650	104162	5.0	1375308000000	7
10651	35677	7.0	1254348000000	24
10651	36218	8.0	1262300400000	74
10651	39683	8.0	1264978800000	155
10651	39856	7.0	1283292000000	3
10651	40834	7.0	1251756000000	74
10651	41863	7.0	1251756000000	211
10651	54043	8.0	1275343200000	80
10652	205059	9.0	1604185200000	49
10652	230802	8.0	1604185200000	15
10652	269385	8.0	1604185200000	221
10652	316554	10.0	1635721200000	54
10653	143741	8.5	1483225200000	29
10653	155068	9.0	1477954800000	125
10653	202408	9.0	1506808800000	34
10654	266507	7.0	1640991600000	47
10654	266524	9.0	1609455600000	118
10654	268620	7.0	1643670000000	82
10654	271324	8.0	1585692000000	109
10654	274960	4.0	1577833200000	167
10654	279537	5.0	1614553200000	277
10654	280789	7.0	1633039200000	278
10654	312484	8.0	1627768800000	353
10654	316554	7.65	1646089200000	54
10654	328871	6.5	1646089200000	254
10654	329082	8.5	1638313200000	119
10655	147949	8.0	1435701600000	123
10655	172225	4.0	1451602800000	87
10655	172242	4.0	1451602800000	87
10655	198994	8.0	1496268000000	1
10656	182874	8.0	1490997600000	131
10656	183840	8.0	1490997600000	158
10656	197070	6.0	1504216800000	49
10656	198773	6.0	1475272800000	8
10656	205059	8.0	1490997600000	49
10656	224517	7.0	1548975600000	22
10656	230802	9.0	1527804000000	15
10656	237182	7.0	1548975600000	112
10656	244992	4.0	1527804000000	60
10657	266524	8.0	1583017200000	118
10657	269385	5.0	1583017200000	221
10657	276830	10.0	1580511600000	291
10657	283355	9.0	1575154800000	328
10657	306735	10.0	1590962400000	348
10657	312484	10.0	1598911200000	353
10657	336794	9.0	1617228000000	400
10658	198773	8.0	1548975600000	8
10658	223040	8.0	1548975600000	253
10658	230914	7.0	1548975600000	50
10659	246192	7.0	1575154800000	140
10659	248125	10.0	1583017200000	320
10659	252153	9.0	1593554400000	256
10659	254640	8.0	1575154800000	19
10659	257582	7.0	1575154800000	85
10659	260605	8.0	1575154800000	66
10659	266192	8.0	1567288800000	56
10659	271324	8.0	1593554400000	109
10659	279537	7.0	1593554400000	277
10659	286096	8.0	1567288800000	27
10659	293141	7.0	1593554400000	92
10659	298065	7.0	1593554400000	272
10659	312804	8.0	1596232800000	274
10660	14996	7.0	1185919200000	18
10660	15987	9.0	1172703600000	79
10660	17025	6.0	1185919200000	2
10660	19841	5.0	1151704800000	1
10661	41916	8.0	1335823200000	2
10661	66589	7.5	1335823200000	95
10661	68448	5.0	1335823200000	81
10661	70149	5.0	1335823200000	24
10662	104347	8.0	1409522400000	199
10662	107529	7.0	1377986400000	51
10662	118048	9.0	1409522400000	67
10662	119890	7.0	1377986400000	6
10662	163412	8.0	1467324000000	5
10662	230802	9.0	1541026800000	15
10663	181304	6.0	1617228000000	9
10663	184921	7.0	1617228000000	132
10663	199792	8.0	1617228000000	11
10663	218603	8.0	1617228000000	52
10664	158899	5.0	1488322800000	38
10664	159675	10.0	1488322800000	37
10664	173346	7.0	1488322800000	6
10664	205059	8.0	1488322800000	49
10665	131357	7.0	1401573600000	87
10665	152470	10.0	1456786800000	235
10665	172818	8.0	1456786800000	42
10666	316554	9.0	1638313200000	54
10666	318182	7.0	1638313200000	24
10666	318977	7.0	1638313200000	382
10666	338834	7.0	1638313200000	405
10667	187617	6.0	1580511600000	225
10667	192153	8.0	1580511600000	210
10667	201808	8.0	1580511600000	12
10667	206940	8.0	1580511600000	50
10667	244191	8.0	1580511600000	17
10668	239188	8.0	1588284000000	16
10668	254192	6.0	1606777200000	312
10668	254640	7.0	1575154800000	19
10668	256382	8.0	1625090400000	173
10668	267813	9.0	1617228000000	250
10668	272738	5.0	1619820000000	189
10668	298047	8.0	1619820000000	302
10668	302336	5.0	1638313200000	182
10669	169786	8.5	1572562800000	27
10669	174430	9.0	1572562800000	78
10669	221965	8.5	1572562800000	99
10669	230802	8.0	1572562800000	15
10670	174430	10.0	1569880800000	78
10670	230802	7.0	1577833200000	15
10671	107529	5.0	1351724400000	51
10671	108745	7.0	1351724400000	67
10671	123260	7.0	1351724400000	23
10671	126163	10.0	1351724400000	25
10672	266192	7.0	1601503200000	56
10672	286096	8.0	1601503200000	27
10673	84876	9.5	1325372400000	33
10673	92828	9.0	1317420000000	171
10673	104006	8.5	1351724400000	95
10673	108745	9.0	1351724400000	67
10674	205059	8.0	1512082800000	49
10674	217085	8.0	1504216800000	51
10674	221194	8.0	1514761200000	54
10675	192291	7.0	1493589600000	26
10675	194626	9.0	1514761200000	179
10675	195314	7.0	1514761200000	108
10675	199042	7.0	1493589600000	10
10675	201808	8.0	1514761200000	12
10675	203430	5.0	1514761200000	149
10675	209685	8.0	1514761200000	50
10675	218603	7.0	1514761200000	52
10676	166384	6.0	1477954800000	3
10676	169654	8.0	1454281200000	26
10676	179803	5.0	1490997600000	122
10677	233020	7.0	1590962400000	20
10677	271896	9.0	1577833200000	57
10678	162082	5.0	1435701600000	95
10678	172818	6.3	1470002400000	42
10678	178900	6.2	1470002400000	8
10678	182094	5.7	1554069600000	1
10678	219513	5.2	1554069600000	50
10678	230802	7.0	1554069600000	15
10679	147020	8.0	1459461600000	1
10679	148228	7.0	1459461600000	2
10679	157354	8.0	1459461600000	33
10680	251219	6.0	1590962400000	95
10680	256226	6.0	1601503200000	139
10680	256916	7.0	1625090400000	27
10680	257499	6.0	1543618800000	7
10680	258036	6.0	1590962400000	141
10680	271324	8.0	1575154800000	109
10680	286749	7.0	1643670000000	151
10680	298069	5.5	1625090400000	303
10680	302723	5.0	1590962400000	374
10680	317985	8.5	1625090400000	27
10681	216070	9.0	1517439600000	226
10681	230802	9.0	1585692000000	15
10681	266192	10.0	1604185200000	56
10681	284083	10.0	1604185200000	75
10681	287954	8.0	1604185200000	15
10681	312804	7.0	1606777200000	274
10681	329465	9.0	1619820000000	90
10682	269385	8.0	1614553200000	221
10682	271785	7.0	1606777200000	285
10682	277700	9.0	1640991600000	95
10682	281259	8.0	1604185200000	56
10682	284083	9.0	1609455600000	75
10682	286096	10.0	1614553200000	27
10682	291572	6.0	1635721200000	100
10682	293014	9.0	1643670000000	130
10682	298047	8.0	1643670000000	302
10682	301255	6.0	1614553200000	95
10682	316554	9.5	1635721200000	54
10682	329465	6.0	1633039200000	90
10683	247763	8.0	1577833200000	62
10683	254192	8.5	1577833200000	312
10683	256382	7.5	1577833200000	173
10683	257499	9.5	1577833200000	7
10684	286751	8.0	1625090400000	247
10684	287954	7.0	1638313200000	15
10684	295947	9.0	1643670000000	300
10684	298047	7.0	1625090400000	302
10684	300877	8.0	1619820000000	51
10684	302388	6.0	1625090400000	314
10684	312484	9.0	1640991600000	353
10684	314491	8.0	1633039200000	395
10685	259081	5.0	1609455600000	223
10685	266192	9.0	1606777200000	56
10685	287954	9.0	1588284000000	15
10685	294484	9.0	1609455600000	298
10686	30549	8.0	1235862000000	73
10686	31260	9.0	1277935200000	22
10686	34635	6.0	1209592800000	56
10686	36218	5.0	1235862000000	74
10686	68448	6.0	1293836400000	81
10687	252929	8.0	1580511600000	85
10687	254192	9.0	1569880800000	312
10687	256226	5.0	1575154800000	139
10687	256382	6.0	1564610400000	173
10687	258036	7.0	1564610400000	141
10687	265736	9.0	1580511600000	206
10687	266192	8.0	1590962400000	56
10687	269595	6.0	1590962400000	50
10687	276894	6.0	1601503200000	2
10687	287954	10.0	1575154800000	15
10688	233020	6.0	1572562800000	20
10688	236191	7.0	1583017200000	95
10688	244521	8.0	1569880800000	18
10688	245934	7.0	1556661600000	95
10688	246784	8.0	1538344800000	130
10688	252929	7.0	1561932000000	85
10688	254640	9.0	1564610400000	19
10688	258036	7.0	1561932000000	141
10688	258444	6.0	1541026800000	2
10688	259374	6.0	1569880800000	360
10688	261114	4.0	1541026800000	85
10688	262712	8.0	1564610400000	67
10688	266810	6.0	1569880800000	37
10688	283863	7.0	1572562800000	322
10688	285533	6.0	1572562800000	15
10688	285774	8.0	1580511600000	293
10688	287954	6.0	1577833200000	15
10688	297978	7.0	1635721200000	301
10689	175914	6.0	1572562800000	43
10689	177736	6.0	1572562800000	44
10689	183394	7.5	1572562800000	45
10689	199792	8.5	1577833200000	11
10689	230802	7.0	1572562800000	15
10690	298065	10.0	1640991600000	272
10690	300877	9.0	1643670000000	51
10690	312484	7.0	1630447200000	353
10691	139030	8.0	1406844000000	89
10691	147020	9.0	1406844000000	1
10691	148228	8.0	1406844000000	2
10691	155987	9.0	1448924400000	34
10691	157354	10.0	1448924400000	33
10691	162082	10.0	1448924400000	95
10692	291457	8.0	1646089200000	295
10692	304783	6.0	1646089200000	90
10692	312484	5.0	1640991600000	353
10692	318184	9.0	1638313200000	37
10693	199042	6.5	1561932000000	10
10693	203993	7.0	1564610400000	27
10693	205059	7.5	1525125600000	49
10693	216070	5.0	1561932000000	226
10693	217372	8.0	1561932000000	14
10693	221965	6.0	1561932000000	99
10693	229853	6.0	1561932000000	100
10693	230802	7.5	1564610400000	15
10693	266192	9.0	1561932000000	56
10694	69789	8.0	1283292000000	77
10694	77423	6.0	1322694000000	160
10694	107529	6.0	1322694000000	51
10694	124742	6.0	1346450400000	96
10695	181304	6.0	1480546800000	9
10695	193560	5.0	1512082800000	289
10695	194879	7.0	1501538400000	234
10696	197376	10.0	1525125600000	147
10696	202408	9.0	1509490800000	34
10696	204305	10.0	1493589600000	135
10696	205359	10.0	1483225200000	6
10696	218603	10.0	1514761200000	52
10696	239188	10.0	1575154800000	16
10697	244521	8.0	1606777200000	18
10697	244522	8.0	1556661600000	216
10697	244992	1.0	1556661600000	60
10697	254386	9.0	1564610400000	65
10697	254640	9.0	1556661600000	19
10697	256382	7.0	1556661600000	173
10697	262712	10.0	1556661600000	67
10697	265736	8.0	1559340000000	206
10697	266192	9.0	1606777200000	56
10697	269210	5.0	1556661600000	290
10697	271518	7.0	1556661600000	132
10697	274960	8.0	1606777200000	167
10697	283355	10.0	1606777200000	328
10697	284083	9.0	1606777200000	75
10697	286096	7.0	1606777200000	27
10698	287954	8.0	1617228000000	15
10698	308765	9.0	1612134000000	22
10698	317985	9.0	1614553200000	27
10699	199561	6.0	1585692000000	48
10699	221965	9.0	1519858800000	99
10699	244992	6.0	1554069600000	60
10700	148228	9.0	1401573600000	2
10700	269385	7.0	1577833200000	221
10700	271896	8.0	1609455600000	57
10700	272738	8.0	1567288800000	189
10701	236457	9.0	1601503200000	45
10701	238992	6.0	1533074400000	113
10701	239188	6.0	1525125600000	16
10701	239942	9.0	1554069600000	45
10701	246192	8.0	1546297200000	140
10701	266507	9.0	1590962400000	47
10701	279254	7.0	1575154800000	264
10701	283355	5.0	1627768800000	328
10701	284083	6.5	1617228000000	75
10701	302723	10.0	1588284000000	374
10701	304783	9.0	1625090400000	90
10701	316554	9.0	1609455600000	54
10701	317985	10.0	1609455600000	27
10702	244992	7.0	1609455600000	60
10702	282171	6.0	1609455600000	313
10703	198994	8.5	1546297200000	1
10703	199042	8.96	1543618800000	10
10703	203416	6.25	1504216800000	187
10703	254192	6.38	1567288800000	312
10703	260428	7.48	1548975600000	117
10703	266192	9.94	1567288800000	56
10704	147949	8.0	1509490800000	123
10704	148228	8.25	1509490800000	2
10704	172818	8.5	1509490800000	42
10704	173346	8.0	1488322800000	6
10705	283355	9.0	1638313200000	328
10705	286096	8.0	1638313200000	27
10705	317985	7.0	1638313200000	27
10706	217085	8.0	1509490800000	51
10706	218603	7.0	1509490800000	52
10706	223040	7.0	1514761200000	253
10706	225694	7.0	1538344800000	55
10706	230802	8.0	1514761200000	15
10706	244115	7.0	1533074400000	114
10706	244522	7.0	1538344800000	216
10706	246192	8.0	1543618800000	140
10706	251412	8.0	1548975600000	108
10707	181304	7.5	1443650400000	9
10707	199478	9.0	1567288800000	35
10707	200847	8.0	1514761200000	55
10707	209685	8.0	1498860000000	50
10707	226610	8.0	1522533600000	258
10707	230802	8.5	1514761200000	15
10707	244521	7.0	1580511600000	18
10707	247763	9.0	1609455600000	62
10707	256916	8.0	1606777200000	27
10707	264241	8.0	1593554400000	5
10707	285192	9.0	1630447200000	292
10707	285774	9.0	1572562800000	293
10707	300327	6.0	1609455600000	105
10707	312484	7.5	1627768800000	353
10708	293014	9.0	1625090400000	130
10708	295947	9.0	1598911200000	300
10708	296100	6.0	1633039200000	86
10708	297030	8.0	1598911200000	22
10708	300322	7.0	1612134000000	159
10708	302260	7.0	1625090400000	167
10708	304420	9.0	1612134000000	24
10708	306735	8.0	1614553200000	348
10708	308765	8.0	1614553200000	22
10708	310873	10.0	1612134000000	102
10708	312484	9.0	1617228000000	353
10708	317985	8.0	1625090400000	27
10708	319793	8.0	1622498400000	2
10708	329839	8.0	1630447200000	334
10709	148228	10.0	1467324000000	2
10709	157354	10.0	1467324000000	33
10709	173346	10.0	1467324000000	6
10709	178900	8.0	1467324000000	8
10709	194232	10.0	1467324000000	184
10710	230802	9.0	1546297200000	15
10710	236457	8.0	1548975600000	45
10710	258036	7.0	1546297200000	141
10711	175914	8.0	1485903600000	43
10711	184267	8.0	1577833200000	24
10711	201808	7.5	1577833200000	12
10711	218603	8.0	1604185200000	52
10711	237182	8.5	1577833200000	112
10711	241724	7.5	1561932000000	161
10711	255984	8.0	1612134000000	228
10711	295486	8.0	1612134000000	299
10711	298065	9.0	1614553200000	272
10712	246192	8.0	1527804000000	140
10712	254640	6.5	1569880800000	19
10712	261114	4.0	1569880800000	85
10712	262543	8.0	1569880800000	172
10712	265736	6.0	1569880800000	206
10712	266192	7.5	1569880800000	56
10712	269144	8.0	1564610400000	254
10712	271785	4.0	1569880800000	285
10712	274960	6.0	1564610400000	167
10712	279254	5.0	1569880800000	264
10713	195314	7.0	1609455600000	108
10713	220775	7.0	1609455600000	184
10714	233312	7.5	1588284000000	202
10714	274960	7.0	1588284000000	167
10715	174430	10.0	1577833200000	78
10715	178900	9.0	1509490800000	8
10715	220308	7.0	1635721200000	22
10716	284378	10.0	1619820000000	21
10716	287954	9.0	1590962400000	15
10716	295947	7.5	1643670000000	300
10716	298383	9.0	1633039200000	102
10716	299047	10.0	1593554400000	132
10716	299684	10.0	1633039200000	304
10716	299960	8.0	1622498400000	21
10716	300322	10.0	1601503200000	159
10716	304420	10.0	1622498400000	24
10716	304783	9.0	1617228000000	90
10716	306040	10.0	1612134000000	45
10716	312484	10.0	1614553200000	353
10716	314491	7.0	1643670000000	395
10716	316554	10.0	1619820000000	54
10716	317985	9.0	1643670000000	27
10716	318977	9.0	1633039200000	382
10716	323612	10.0	1638313200000	100
10717	256382	8.0	1638313200000	173
10717	274533	5.0	1638313200000	323
10718	15817	7.7	1230764400000	139
10718	30933	6.0	1230764400000	175
10718	31260	8.0	1222812000000	22
10719	246900	8.0	1630447200000	61
10719	264055	6.5	1625090400000	68
10719	266192	7.0	1630447200000	56
10719	274960	6.5	1625090400000	167
10719	281259	6.5	1630447200000	56
10719	316554	7.5	1630447200000	54
10720	246900	8.8	1635721200000	61
10720	247763	8.4	1633039200000	62
10720	256382	5.0	1604185200000	173
10720	262712	7.6	1633039200000	67
10720	266083	7.2	1640991600000	2
10720	266192	8.8	1614553200000	56
10720	279254	6.4	1633039200000	264
10720	281259	7.4	1640991600000	56
10720	284083	7.8	1633039200000	75
10720	303553	7.4	1633039200000	80
10720	314088	7.8	1635721200000	402
10720	318084	8.4	1638313200000	105
10721	260428	9.0	1564610400000	117
10721	264220	7.5	1575154800000	221
10721	291457	10.0	1609455600000	295
10722	169654	8.0	1530396000000	26
10722	178900	10.0	1530396000000	8
10722	199042	7.0	1530396000000	10
10723	256852	9.0	1606777200000	343
10723	257499	5.0	1630447200000	7
10723	269385	2.0	1622498400000	221
10723	285773	2.0	1564610400000	332
10723	291457	2.0	1596232800000	295
10723	299659	4.0	1633039200000	174
10724	284760	7.0	1596232800000	132
10724	299047	7.0	1596232800000	132
10724	300877	9.0	1619820000000	51
10724	316554	10.0	1627768800000	54
10724	328871	8.0	1625090400000	254
10724	329465	9.0	1617228000000	90
10725	68448	7.0	1312149600000	81
10725	72287	8.0	1317420000000	198
10725	97207	9.0	1322694000000	143
10725	120677	2.0	1420066800000	22
10725	128882	10.0	1420066800000	94
10726	221194	7.7	1612134000000	54
10726	232918	5.4	1612134000000	57
10726	233020	7.1	1612134000000	20
10727	220308	10.0	1577833200000	22
10727	230802	7.0	1577833200000	15
10727	237182	7.0	1606777200000	112
10727	286096	7.0	1606777200000	27
10728	167791	7.5	1483225200000	39
10728	171623	8.0	1472680800000	27
10728	174078	8.0	1483225200000	80
10728	177736	8.0	1483225200000	44
10728	224517	10.0	1546297200000	22
10728	230802	7.0	1546297200000	15
10728	338760	9.0	1633039200000	22
10729	271518	5.5	1609455600000	132
10729	284760	5.5	1609455600000	132
10729	285774	8.0	1609455600000	293
10729	293296	6.5	1609455600000	99
10730	139030	5.0	1417388400000	89
10730	166384	7.0	1448924400000	3
10730	167791	8.0	1612134000000	39
10730	178900	6.0	1448924400000	8
10731	156129	8.5	1551394800000	3
10731	167791	9.0	1551394800000	39
10731	174430	9.0	1551394800000	78
10731	192291	7.0	1551394800000	26
10732	133473	9.0	1409522400000	26
10732	147020	7.0	1425164400000	1
10732	147949	8.0	1425164400000	123
10732	157354	9.0	1425164400000	33
10733	30549	8.0	1293836400000	73
10733	31260	7.0	1293836400000	22
10733	34635	10.0	1293836400000	56
10733	35677	10.0	1293836400000	24
10733	39683	10.0	1293836400000	155
10733	201808	7.0	1496268000000	12
10734	266192	9.0	1561932000000	56
10734	266810	8.0	1569880800000	37
10734	271324	8.0	1627768800000	109
10734	274960	7.0	1625090400000	167
10734	281259	8.5	1627768800000	56
10734	283155	8.0	1633039200000	265
10734	286096	7.0	1596232800000	27
10734	296151	8.0	1604185200000	95
10734	300300	5.0	1633039200000	305
10734	314491	6.5	1635721200000	395
10734	341169	8.5	1643670000000	22
10735	230802	8.0	1572562800000	15
10735	256382	7.0	1572562800000	173
10736	198773	8.0	1522533600000	8
10736	198928	6.0	1517439600000	117
10736	203416	7.0	1517439600000	187
10736	203420	7.0	1517439600000	135
10736	205059	3.0	1517439600000	49
10736	218603	9.0	1517439600000	52
10737	167791	9.0	1567288800000	39
10737	169786	7.0	1572562800000	27
10737	174973	7.0	1477954800000	213
10738	233312	6.0	1604185200000	202
10738	244521	8.0	1606777200000	18
10738	256382	7.0	1604185200000	173
10738	258036	9.0	1593554400000	141
10738	260605	6.0	1593554400000	66
10738	266192	8.0	1604185200000	56
10738	284760	7.0	1604185200000	132
10738	313963	6.0	1606777200000	197
10739	173346	8.7	1485903600000	6
10739	201808	7.0	1535752800000	12
10739	230802	9.0	1535752800000	15
10740	262712	6.0	1635721200000	67
10740	266192	7.0	1635721200000	56
10740	266507	10.0	1635721200000	47
10740	266524	8.0	1640991600000	118
10740	274960	8.0	1638313200000	167
10740	280789	6.0	1606777200000	278
10740	284083	9.0	1617228000000	75
10740	291457	8.0	1646089200000	295
10740	304285	8.0	1601503200000	388
10740	312804	3.0	1635721200000	274
10740	315767	10.0	1638313200000	396
10741	160499	10.0	1493589600000	106
10741	192153	8.0	1567288800000	210
10742	169786	8.0	1598911200000	27
10742	174430	9.0	1598911200000	78
10742	181304	8.5	1598911200000	9
10742	205059	8.0	1598911200000	49
10743	270109	7.0	1622498400000	120
10743	272738	5.0	1622498400000	189
10743	295486	7.5	1622498400000	299
10743	298047	7.0	1622498400000	302
10744	5867	6.0	1143842400000	80
10744	14996	6.0	1133391600000	18
10744	28143	8.0	1293836400000	104
10745	15818	8.0	1120168800000	68
10745	15987	8.0	1180648800000	79
10745	17025	7.5	1136070000000	2
10745	17329	7.0	1170284400000	91
10745	31260	9.0	1254348000000	22
10745	254640	10.0	1630447200000	19
10746	281259	8.0	1593554400000	56
10746	285774	7.0	1593554400000	293
10746	296912	7.0	1609455600000	105
10746	300877	6.0	1643670000000	51
10746	317457	6.5	1643670000000	86
