user_id:token	game_id:token	rating:float	timestamp:float	context_id
2217	10547	6.0	1514761200000	71
2218	13	5.0	1454281200000	259
2218	12333	6.0	1454281200000	102
2218	30549	8.0	1454281200000	73
2219	483	4.0	1506808800000	191
2219	822	6.0	1483225200000	178
2220	822	7.0	1546297200000	178
2220	2651	8.0	1462053600000	101
2220	3076	8.0	1462053600000	27
2220	30549	7.0	1556661600000	73
2220	36218	8.0	1462053600000	74
2220	39856	7.0	1561932000000	3
2221	13	6.0	1622498400000	259
2221	30549	6.0	1622498400000	73
2221	65244	8.0	1625090400000	75
2222	11	7.0	1538344800000	384
2222	13	7.0	1533074400000	259
2222	41	5.0	1538344800000	68
2222	432	6.0	1533074400000	248
2222	822	8.5	1535752800000	178
2222	2651	7.5	1535752800000	101
2223	13	6.0	1422745200000	259
2223	15512	7.0	1514761200000	152
2223	28023	8.0	1441058400000	72
2223	30933	7.0	1441058400000	175
2223	83330	8.0	1422745200000	122
2224	13	6.5	1643670000000	259
2224	811	8.0	1630447200000	51
2224	2653	7.0	1633039200000	223
2224	30549	7.0	1630447200000	73
2224	39856	8.0	1630447200000	3
2224	54043	7.2	1643670000000	80
2225	13	3.0	1569880800000	259
2225	41	6.0	1569880800000	68
2225	811	6.0	1569880800000	51
2225	822	6.0	1569880800000	178
2225	1927	3.0	1569880800000	69
2225	2653	6.0	1569880800000	223
2225	9220	6.0	1569880800000	162
2225	29223	7.0	1569880800000	167
2225	30549	5.0	1569880800000	73
2225	36218	7.0	1569880800000	74
2226	13	7.5	1325372400000	259
2226	478	9.0	1370037600000	106
2226	822	8.0	1309471200000	178
2226	2651	8.5	1343772000000	101
2226	3076	9.0	1372629600000	27
2227	11	4.0	1590962400000	384
2227	13	4.0	1598911200000	259
2227	41	7.0	1596232800000	68
2227	432	5.0	1590962400000	248
2227	478	7.0	1383260400000	106
2227	822	8.0	1601503200000	178
2227	2719	3.0	1609455600000	5
2227	6249	5.0	1601503200000	70
2227	10547	4.0	1601503200000	71
2227	15987	3.0	1590962400000	79
2228	822	9.0	1425164400000	178
2228	14996	7.7	1409522400000	18
2229	13	7.0	1462053600000	259
2229	823	7.0	1448924400000	202
2229	1927	6.0	1448924400000	69
2230	13	6.0	1272664800000	259
2230	118	7.0	1270072800000	189
2231	13	8.0	1577833200000	259
2231	54	8.0	1580511600000	151
2232	31260	9.0	1443650400000	22
2232	36218	8.0	1448924400000	74
2232	43570	8.0	1480546800000	154
2233	2921	6.0	1519858800000	85
2233	19841	6.0	1519858800000	1
2234	3	8.0	1301608800000	189
2234	11	8.0	1443650400000	384
2234	13	8.0	1120168800000	259
2234	118	9.5	1448924400000	189
2234	173	6.0	1117576800000	252
2234	372	9.0	1543618800000	80
2234	432	8.5	1583017200000	248
2234	478	7.0	1406844000000	106
2234	822	9.0	1448924400000	178
2234	2651	7.5	1577833200000	101
2234	3955	6.0	1406844000000	175
2234	4390	8.0	1477954800000	197
2234	5782	8.5	1483225200000	26
2234	6249	7.0	1433109600000	70
2234	9220	7.0	1422745200000	162
2234	12942	7.0	1220220000000	92
2234	15512	7.5	1448924400000	152
2235	3	7.0	1167606000000	189
2235	11	7.0	1159653600000	384
2235	13	7.0	1159653600000	259
2235	54	8.0	1167606000000	151
2235	118	7.5	1196463600000	189
2235	150	8.5	1275343200000	344
2235	173	9.0	1172703600000	252
2235	478	8.0	1159653600000	106
2235	822	7.0	1159653600000	178
2235	1198	6.0	1159653600000	169
2236	822	7.0	1548975600000	178
2236	4390	10.0	1548975600000	197
2237	1	8.0	1425164400000	398
2237	11	7.0	1296514800000	384
2237	13	7.0	1257030000000	259
2237	54	7.0	1257030000000	151
2237	478	7.0	1343772000000	106
2237	822	8.0	1257030000000	178
2237	823	8.0	1296514800000	202
2237	1927	5.0	1448924400000	69
2237	2651	8.0	1257030000000	101
2237	3076	8.0	1257030000000	27
2238	13	9.0	1567288800000	259
2238	1927	7.0	1567288800000	69
2239	11	7.0	1309471200000	384
2239	13	9.0	1304200800000	259
2239	41	7.5	1388530800000	68
2239	173	7.5	1304200800000	252
2239	478	7.0	1406844000000	106
2239	483	9.0	1328050800000	191
2239	822	10.0	1309471200000	178
2239	2921	3.0	1333231200000	85
2239	3955	6.5	1304200800000	175
2239	4390	7.5	1304200800000	197
2239	5782	8.5	1401573600000	26
2240	13	6.5	1446332400000	259
2240	478	7.5	1343772000000	106
2240	822	8.0	1446332400000	178
2240	2381	7.0	1343772000000	145
2241	13	7.6	1477954800000	259
2241	822	7.0	1477954800000	178
2242	13	6.0	1496268000000	259
2242	14996	7.0	1485903600000	18
2242	54043	7.0	1488322800000	80
2242	84876	8.0	1488322800000	33
2243	25821	5.0	1517439600000	123
2243	27225	5.0	1643670000000	169
2243	30549	7.0	1517439600000	73
2243	41114	5.0	1517439600000	29
2243	62871	4.0	1633039200000	76
2243	103885	7.0	1596232800000	104
2243	120515	2.0	1643670000000	2
2244	13	7.0	1388530800000	259
2244	822	9.0	1388530800000	178
2245	11	8.0	1509490800000	384
2245	478	7.0	1509490800000	106
2246	2653	7.0	1496268000000	223
2246	28023	8.0	1498860000000	72
2246	43868	8.0	1535752800000	20
2246	65244	7.0	1496268000000	75
2246	146439	8.0	1514761200000	33
2246	155068	8.0	1498860000000	125
2247	11	6.0	1454281200000	384
2247	13	8.0	1288566000000	259
2247	478	5.0	1393628400000	106
2247	483	7.0	1393628400000	191
2247	822	7.0	1509490800000	178
2247	2266	6.0	1277935200000	1
2247	2346	10.0	1359673200000	6
2247	3955	5.0	1588284000000	175
2247	4390	7.0	1393628400000	197
2247	5782	8.0	1393628400000	26
2247	6249	7.0	1472680800000	70
2247	14105	5.0	1454281200000	67
2247	27225	7.0	1393628400000	169
2248	1	5.0	1222812000000	398
2248	3	7.0	1154383200000	189
2248	11	5.0	1136070000000	384
2248	13	7.0	1143842400000	259
2248	54	5.0	1138748400000	151
2248	118	9.0	1136070000000	189
2248	220	7.0	1128117600000	336
2248	432	7.0	1136070000000	248
2248	478	3.0	1341093600000	106
2248	483	7.0	1130799600000	191
2249	13	7.0	1475272800000	259
2249	822	7.0	1541026800000	178
2249	1927	6.5	1470002400000	69
2249	30549	8.0	1541026800000	73
2249	36218	8.0	1448924400000	74
2249	68448	7.0	1541026800000	81
2250	12333	2.0	1567288800000	102
2250	28143	9.0	1604185200000	104
2250	120677	9.0	1643670000000	22
2250	156129	8.0	1625090400000	3
2250	162886	9.0	1643670000000	4
2250	167791	9.0	1541026800000	39
2250	169426	8.0	1625090400000	40
2250	169786	9.0	1541026800000	27
2251	13	5.0	1577833200000	259
2251	2381	6.0	1577833200000	145
2252	13	8.0	1498860000000	259
2252	699	10.0	1498860000000	164
2253	104162	4.0	1564610400000	7
2253	156129	7.0	1564610400000	3
2253	162886	10.0	1548975600000	4
2253	167355	8.0	1575154800000	107
2254	13	6.0	1625090400000	259
2254	699	6.0	1633039200000	164
2254	822	6.0	1633039200000	178
2254	12333	8.0	1577833200000	102
2254	25021	8.0	1580511600000	159
2255	11	3.0	1640991600000	384
2255	13	2.0	1640991600000	259
2255	220	7.0	1527804000000	336
2255	14105	7.0	1580511600000	67
2255	15512	2.0	1640991600000	152
2255	31260	4.0	1640991600000	22
2255	35677	3.0	1640991600000	24
2255	36218	5.0	1462053600000	74
2255	40834	5.0	1609455600000	74
2255	54043	6.0	1609455600000	80
2255	62219	7.0	1580511600000	156
2255	65244	3.0	1477954800000	75
2255	68425	3.0	1640991600000	105
2255	68448	7.0	1609455600000	81
2255	84876	5.0	1614553200000	33
2255	98778	2.0	1640991600000	82
2255	100901	5.0	1551394800000	83
2256	13	8.0	1604185200000	259
2256	822	6.0	1604185200000	178
2256	30549	6.0	1604185200000	73
2256	36218	7.0	1604185200000	74
2257	13	4.0	1569880800000	259
2257	30549	6.0	1569880800000	73
2257	36218	10.0	1569880800000	74
2257	43570	6.0	1569880800000	154
2257	68448	5.0	1569880800000	81
2257	77423	10.0	1490997600000	160
2258	13	7.0	1283292000000	259
2258	2651	7.0	1283292000000	101
2258	2921	4.0	1283292000000	85
2259	54	8.0	1541026800000	151
2259	28023	8.0	1496268000000	72
2259	36218	7.0	1496268000000	74
2260	13	5.0	1617228000000	259
2260	822	7.5	1622498400000	178
2261	822	7.0	1425164400000	178
2261	1927	3.0	1414796400000	69
2261	10547	5.0	1451602800000	71
2261	12333	8.0	1435701600000	102
2261	27627	6.0	1435701600000	164
2261	30549	8.0	1430431200000	73
2261	36218	8.0	1404165600000	74
2262	10547	6.0	1496268000000	71
2262	30549	7.5	1635721200000	73
2262	39856	9.0	1496268000000	3
2263	478	7.25	1283292000000	106
2263	1111	4.1	1514761200000	8
2264	10547	6.0	1525125600000	71
2264	30549	9.0	1459461600000	73
2264	30933	8.0	1430431200000	175
2265	478	4.0	1438380000000	106
2265	822	7.0	1438380000000	178
2265	1927	5.0	1435701600000	69
2266	150	7.0	1512082800000	344
2266	1111	5.0	1512082800000	8
2266	2381	6.5	1512082800000	145
2266	2651	7.0	1504216800000	101
2266	2653	7.0	1504216800000	223
2266	6249	7.0	1504216800000	70
2266	12333	9.0	1509490800000	102
2267	11	7.5	1291158000000	384
2267	13	8.0	1254348000000	259
2267	41	6.0	1262300400000	68
2267	150	8.0	1291158000000	344
2267	173	7.0	1254348000000	252
2267	432	6.0	1349042400000	248
2267	478	8.0	1288566000000	106
2267	822	8.0	1254348000000	178
2267	2381	5.0	1422745200000	145
2267	2651	9.0	1262300400000	101
2267	2921	3.5	1301608800000	85
2267	3076	8.5	1280613600000	27
2267	9220	6.0	1267398000000	162
2268	478	7.0	1619820000000	106
2268	822	7.0	1391209200000	178
2268	3076	6.0	1619820000000	27
2268	9220	6.0	1477954800000	162
2268	12333	6.0	1619820000000	102
2268	14996	7.0	1619820000000	18
2268	28143	10.0	1622498400000	104
2269	220	6.0	1517439600000	336
2269	3076	7.0	1590962400000	27
2270	1927	2.0	1633039200000	69
2270	36218	6.0	1633039200000	74
2270	124361	9.0	1633039200000	27
2271	13	6.0	1643670000000	259
2271	822	5.0	1643670000000	178
2271	1927	3.0	1643670000000	69
2271	3955	6.0	1643670000000	175
2271	10547	3.0	1643670000000	71
2272	822	8.0	1612134000000	178
2272	10547	3.0	1583017200000	71
2272	65244	7.0	1585692000000	75
2273	11	7.0	1388530800000	384
2273	13	5.0	1501538400000	259
2273	432	8.0	1470002400000	248
2273	822	7.0	1388530800000	178
2273	823	8.0	1388530800000	202
2274	11	9.5	1435701600000	384
2274	13	8.0	1438380000000	259
2274	150	8.5	1619820000000	344
2274	478	8.0	1446332400000	106
2274	822	9.0	1435701600000	178
2274	1198	8.0	1454281200000	169
2274	2651	10.0	1438380000000	101
2274	5782	8.0	1464732000000	26
2274	10547	7.0	1435701600000	71
2274	12942	8.0	1443650400000	92
2274	17329	4.0	1619820000000	91
2274	27225	6.0	1435701600000	169
2274	28143	9.5	1438380000000	104
2274	30549	9.0	1438380000000	73
2274	31260	10.0	1435701600000	22
2274	35677	10.0	1438380000000	24
2274	36218	9.0	1438380000000	74
2274	39683	8.0	1490997600000	155
2274	39856	7.5	1438380000000	3
2274	54043	7.0	1619820000000	80
2275	11	8.0	1633039200000	384
2275	118	7.12	1643670000000	189
2275	220	5.58	1619820000000	336
2275	34635	8.0	1635721200000	56
2276	3	7.0	1128117600000	189
2276	13	6.0	1112306400000	259
2276	54	7.75	1146434400000	151
2276	150	7.0	1099263600000	344
2276	173	6.0	1096581600000	252
2277	28023	6.0	1598911200000	72
2277	30549	7.0	1598911200000	73
2277	65244	5.0	1598911200000	75
2277	133473	8.0	1598911200000	26
2278	13	7.0	1338501600000	259
2278	822	8.0	1370037600000	178
2278	823	7.0	1375308000000	202
2278	14105	7.5	1640991600000	67
2278	28143	8.0	1375308000000	104
2279	811	7.0	1601503200000	51
2279	822	9.0	1604185200000	178
2279	10547	6.0	1601503200000	71
2279	30549	7.5	1601503200000	73
2279	62871	7.0	1601503200000	76
2280	822	8.0	1538344800000	178
2280	2653	7.0	1569880800000	223
2280	6249	7.0	1633039200000	70
2280	14996	8.0	1638313200000	18
2280	27225	6.0	1538344800000	169
2280	30549	10.0	1538344800000	73
2280	34635	8.0	1601503200000	56
2280	36218	8.0	1538344800000	74
2281	11	7.0	1441058400000	384
2281	54	7.0	1441058400000	151
2281	2651	7.0	1372629600000	101
2281	10547	8.5	1414796400000	71
2282	118	7.5	1638313200000	189
2282	68448	8.0	1604185200000	81
2282	98778	7.0	1646089200000	82
2282	118048	9.5	1627768800000	67
2282	148228	7.5	1638313200000	2
2282	155987	6.5	1640991600000	34
2282	162886	9.5	1577833200000	4
2282	167355	8.0	1646089200000	107
2282	169786	8.0	1638313200000	27
2282	173346	8.5	1638313200000	6
2282	174430	9.0	1585692000000	78
2282	181304	7.5	1638313200000	9
2283	13	7.0	1635721200000	259
2283	478	6.0	1635721200000	106
2283	822	7.0	1635721200000	178
2283	30549	7.5	1577833200000	73
2284	13	4.0	1614553200000	259
2284	438	5.5	1604185200000	260
2284	699	7.0	1604185200000	164
2284	822	6.5	1606777200000	178
2284	823	7.4	1617228000000	202
2284	1198	2.5	1606777200000	169
2284	1502	2.0	1606777200000	51
2284	1927	1.0	1606777200000	69
2284	2653	6.9	1604185200000	223
2284	3955	4.0	1604185200000	175
2284	10547	2.0	1609455600000	71
2284	14996	5.0	1609455600000	18
2285	822	7.5	1328050800000	178
2285	10547	7.0	1328050800000	71
2285	12333	9.5	1333231200000	102
2286	13	4.0	1214863200000	259
2286	54	7.0	1199142000000	151
2286	478	7.0	1172703600000	106
2286	822	7.0	1170284400000	178
2286	1927	4.0	1438380000000	69
2286	2651	6.0	1262300400000	101
2286	3076	8.0	1170284400000	27
2286	10547	7.0	1172703600000	71
2287	41114	4.0	1530396000000	29
2287	161533	8.0	1504216800000	24
2288	2346	8.75	1609455600000	6
2288	3955	7.4	1467324000000	175
2288	10547	7.9	1590962400000	71
2288	30549	8.0	1472680800000	73
2289	13	7.5	1530396000000	259
2289	150	6.0	1509490800000	344
2289	432	7.0	1601503200000	248
2289	822	9.0	1638313200000	178
2289	1927	8.5	1509490800000	69
2289	10547	8.0	1509490800000	71
2289	14996	9.02	1512082800000	18
2290	3	6.5	1233442800000	189
2290	11	4.0	1433109600000	384
2290	13	5.0	1443650400000	259
2290	118	6.5	1233442800000	189
2290	432	6.5	1301608800000	248
2290	478	5.0	1309471200000	106
2290	483	3.0	1377986400000	191
2290	822	3.0	1301608800000	178
2290	823	7.0	1301608800000	202
2290	1382	6.5	1233442800000	177
2290	2651	4.0	1393628400000	101
2290	3076	9.0	1296514800000	27
2290	3955	3.0	1441058400000	175
2290	5782	5.5	1301608800000	26
2291	811	7.0	1422745200000	51
2291	822	8.0	1404165600000	178
2291	1927	7.0	1422745200000	69
2292	811	5.0	1519858800000	51
2292	9220	6.0	1519858800000	162
2293	822	9.0	1556661600000	178
2293	3076	9.0	1543618800000	27
2293	14996	7.0	1556661600000	18
2293	28143	6.0	1543618800000	104
2293	30549	8.0	1556661600000	73
2293	31260	6.0	1543618800000	22
2293	34635	8.0	1556661600000	56
2293	35677	9.0	1604185200000	24
2293	40834	9.5	1572562800000	74
2294	3955	7.0	1619820000000	175
2294	12333	9.0	1614553200000	102
2294	30549	7.0	1583017200000	73
2294	77423	9.0	1622498400000	160
2295	4209	7.5	1483225200000	91
2295	8924	7.5	1483225200000	200
2296	11	6.0	1246399200000	384
2296	13	8.0	1246399200000	259
2296	41	6.0	1246399200000	68
2296	173	7.0	1246399200000	252
2297	13	6.0	1470002400000	259
2297	2653	8.0	1470002400000	223
2297	10547	10.0	1470002400000	71
2298	11	8.0	1583017200000	384
2298	13	7.0	1583017200000	259
2298	10547	6.5	1583017200000	71
2299	699	6.0	1459461600000	164
2299	1927	5.0	1459461600000	69
2299	2651	7.0	1459461600000	101
2299	3955	6.0	1470002400000	175
2299	15987	8.0	1459461600000	79
2300	13	3.0	1477954800000	259
2300	3685	7.0	1464732000000	159
2300	14996	4.0	1464732000000	18
2300	39856	6.0	1464732000000	3
2301	822	8.0	1493589600000	178
2301	2381	6.5	1493589600000	145
2301	2719	5.0	1493589600000	5
2301	14996	9.0	1527804000000	18
2302	11	7.0	1262300400000	384
2302	13	8.0	1220220000000	259
2302	150	8.0	1285884000000	344
2302	1198	7.7	1556661600000	169
2302	2651	7.5	1556661600000	101
2302	3076	7.8	1556661600000	27
2303	3	7.0	1154383200000	189
2303	11	7.0	1167606000000	384
2304	11	7.75	1420066800000	384
2304	13	6.5	1420066800000	259
2304	478	7.25	1420066800000	106
2304	822	7.0	1420066800000	178
2304	1198	6.0	1420066800000	169
2304	1927	5.25	1420066800000	69
2304	2651	9.5	1456786800000	101
2304	3076	8.5	1420066800000	27
2304	3955	5.5	1420066800000	175
2304	10547	7.5	1422745200000	71
2304	12333	8.0	1438380000000	102
2304	12942	8.0	1420066800000	92
2305	13	7.0	1175378400000	259
2305	438	6.0	1159653600000	260
2306	699	9.0	1604185200000	164
2306	811	6.0	1604185200000	51
2306	1927	7.0	1604185200000	69
2306	20545	8.0	1604185200000	209
2307	13	8.0	1514761200000	259
2307	822	9.0	1188597600000	178
2307	14996	8.0	1617228000000	18
2308	3	6.0	1251756000000	189
2308	11	6.0	1212271200000	384
2308	13	7.0	1146434400000	259
2308	54	7.2	1196463600000	151
2308	478	7.0	1185919200000	106
2308	822	7.0	1212271200000	178
2309	11	7.0	1643670000000	384
2309	13	7.0	1367359200000	259
2309	41	6.0	1535752800000	68
2309	822	5.0	1522533600000	178
2309	1927	5.0	1522533600000	69
2309	6249	6.5	1501538400000	70
2309	10547	7.0	1569880800000	71
2309	15987	8.0	1446332400000	79
2309	17025	7.0	1525125600000	2
2309	27710	5.0	1522533600000	216
2309	30549	7.0	1551394800000	73
2309	31260	8.0	1619820000000	22
2309	38032	6.0	1583017200000	51
2309	39856	7.5	1538344800000	3
2309	43570	7.0	1551394800000	154
2309	54043	7.5	1598911200000	80
2309	65244	5.5	1420066800000	75
2310	118	8.0	1543618800000	189
2310	822	7.0	1527804000000	178
2310	65244	7.0	1622498400000	75
2310	92828	8.0	1619820000000	171
2310	98778	6.0	1638313200000	82
2310	100901	7.0	1548975600000	83
2310	118048	8.0	1546297200000	67
2310	143741	7.0	1604185200000	29
2311	478	6.0	1430431200000	106
2311	3076	8.0	1577833200000	27
2311	30549	5.0	1577833200000	73
2311	31260	7.5	1609455600000	22
2311	34635	8.0	1485903600000	56
2311	36218	8.0	1635721200000	74
2311	39856	7.0	1485903600000	3
2311	40834	8.0	1635721200000	74
2311	43570	9.0	1564610400000	154
2312	13	5.0	1380578400000	259
2312	478	7.0	1391209200000	106
2312	822	6.0	1380578400000	178
2312	2651	6.0	1404165600000	101
2312	2653	9.0	1391209200000	223
2313	11	6.0	1477954800000	384
2313	13	10.0	1385852400000	259
2313	41	8.0	1464732000000	68
2313	150	7.0	1462053600000	344
2313	478	8.0	1517439600000	106
2313	822	10.0	1385852400000	178
2313	1927	9.0	1517439600000	69
2313	2452	7.0	1430431200000	233
2313	2651	9.0	1525125600000	101
2313	3076	7.0	1388530800000	27
2313	6249	6.0	1517439600000	70
2313	8924	7.0	1459461600000	200
2314	432	7.0	1643670000000	248
2314	30549	6.0	1640991600000	73
2314	36218	6.0	1643670000000	74
2314	69789	7.0	1640991600000	77
2314	148228	7.5	1633039200000	2
2314	156129	7.5	1622498400000	3
2315	478	6.0	1569880800000	106
2315	1111	4.0	1569880800000	8
2315	6249	6.0	1569880800000	70
2315	14996	8.0	1569880800000	18
2315	15512	5.0	1569880800000	152
2315	30549	9.0	1569880800000	73
2316	478	6.5	1622498400000	106
2316	822	9.5	1556661600000	178
2316	1927	5.5	1556661600000	69
2316	2653	7.5	1622498400000	223
2316	14996	8.0	1470002400000	18
2316	30549	8.0	1438380000000	73
2316	34635	8.0	1622498400000	56
2316	35677	9.5	1619820000000	24
2317	2651	8.0	1467324000000	101
2317	12333	7.0	1346450400000	102
2317	28143	9.0	1467324000000	104
2317	31260	7.0	1467324000000	22
2318	84876	9.0	1609455600000	33
2318	162886	6.0	1596232800000	4
2319	478	7.0	1467324000000	106
2319	2452	6.0	1509490800000	233
2319	14996	7.0	1519858800000	18
2320	13	7.0	1543618800000	259
2320	1927	5.5	1483225200000	69
2320	10547	8.0	1543618800000	71
2320	15987	8.0	1543618800000	79
2321	13	5.0	1630447200000	259
2321	10547	5.0	1630447200000	71
2321	35677	8.0	1630447200000	24
2321	39856	10.0	1630447200000	3
2321	43570	9.0	1630447200000	154
2321	68448	9.0	1630447200000	81
2321	123540	8.0	1630447200000	85
2321	128882	7.0	1630447200000	94
2322	1927	3.0	1593554400000	69
2322	10547	6.5	1622498400000	71
2322	14996	7.0	1638313200000	18
2322	17329	6.5	1638313200000	91
2322	30549	7.5	1638313200000	73
2322	36218	6.0	1593554400000	74
2322	39856	7.0	1593554400000	3
2322	41114	8.0	1638313200000	29
2322	62871	5.0	1593554400000	76
2322	65244	7.0	1622498400000	75
2322	77423	6.0	1593554400000	160
2322	123260	8.0	1593554400000	23
2323	822	10.0	1535752800000	178
2323	10547	10.0	1535752800000	71
2324	11	7.0	1438380000000	384
2324	13	7.0	1362092400000	259
2324	432	8.0	1633039200000	248
2324	478	9.0	1362092400000	106
2324	483	5.0	1477954800000	191
2324	822	9.0	1362092400000	178
2324	2921	6.0	1388530800000	85
2324	3955	5.0	1572562800000	175
2324	5782	8.0	1414796400000	26
2324	6249	7.0	1496268000000	70
2324	10547	9.0	1438380000000	71
2324	15512	6.0	1362092400000	152
2324	15987	8.0	1364767200000	79
2324	31260	4.0	1362092400000	22
2324	35677	7.0	1372629600000	24
2324	36218	10.0	1362092400000	74
2324	39683	8.0	1496268000000	155
2325	3	7.0	1561932000000	189
2325	11	7.0	1464732000000	384
2325	13	6.8	1509490800000	259
2325	432	7.5	1625090400000	248
2325	811	7.8	1509490800000	51
2325	822	7.0	1509490800000	178
2325	1198	5.0	1548975600000	169
2325	1927	6.0	1625090400000	69
2325	2266	8.0	1509490800000	1
2325	9220	7.0	1638313200000	162
2325	10547	7.5	1509490800000	71
2325	15512	7.8	1625090400000	152
2326	13	9.0	1493589600000	259
2326	432	10.0	1493589600000	248
2326	478	8.0	1493589600000	106
2326	483	10.0	1493589600000	191
2327	372	6.0	1488322800000	80
2327	822	7.0	1485903600000	178
2327	6249	7.0	1483225200000	70
2328	11	9.0	1091311200000	384
2328	13	10.0	1091311200000	259
2329	2653	8.0	1646089200000	223
2329	10547	5.5	1519858800000	71
2330	11	7.0	1427839200000	384
2330	13	7.0	1427839200000	259
2330	478	7.0	1427839200000	106
2330	822	7.0	1427839200000	178
2330	1927	4.0	1427839200000	69
2330	2346	7.0	1427839200000	6
2330	2653	8.0	1483225200000	223
2330	3076	8.0	1427839200000	27
2331	11	8.0	1470002400000	384
2331	13	4.0	1420066800000	259
2331	432	3.0	1498860000000	248
2331	478	5.0	1493589600000	106
2331	483	7.0	1420066800000	191
2331	822	8.0	1470002400000	178
2331	3955	6.0	1420066800000	175
2331	4390	7.0	1509490800000	197
2331	5782	8.0	1590962400000	26
2331	6249	7.0	1427839200000	70
2331	14105	6.0	1488322800000	67
2331	15512	4.0	1530396000000	152
2331	21050	8.0	1577833200000	159
2331	27225	6.0	1485903600000	169
2331	31260	8.0	1496268000000	22
2331	35677	8.0	1498860000000	24
2331	36218	6.0	1496268000000	74
2331	39856	6.0	1496268000000	3
2332	11	7.0	1459461600000	384
2332	822	8.0	1630447200000	178
2332	1927	6.0	1462053600000	69
2332	2381	7.0	1459461600000	145
2332	9220	8.0	1459461600000	162
2332	41114	7.0	1459461600000	29
2332	68425	7.0	1470002400000	105
2332	68448	8.0	1459461600000	81
2332	84876	8.0	1546297200000	33
2332	97207	8.0	1546297200000	143
2332	104006	7.0	1546297200000	95
2333	39856	9.0	1640991600000	3
2333	123570	8.4	1640991600000	176
2333	156129	8.9	1640991600000	3
2333	178900	9.0	1638313200000	8
2334	1	9.2	1364767200000	398
2334	3	7.2	1296514800000	189
2334	13	4.0	1296514800000	259
2334	478	7.8	1296514800000	106
2334	483	9.2	1317420000000	191
2334	822	7.1	1433109600000	178
2334	1662	8.8	1296514800000	159
2334	2651	8.8	1296514800000	101
2335	13	5.0	1456786800000	259
2335	10547	4.0	1456786800000	71
2336	3	8.5	1443650400000	189
2336	11	8.25	1309471200000	384
2336	13	10.0	1193871600000	259
2336	54	9.0	1346450400000	151
2336	173	6.0	1309471200000	252
2336	478	8.0	1320102000000	106
2336	483	6.5	1312149600000	191
2336	822	8.0	1456786800000	178
2336	3076	8.0	1422745200000	27
2337	13	4.0	1393628400000	259
2337	118	5.0	1359673200000	189
2337	822	6.0	1359673200000	178
2337	1927	3.0	1393628400000	69
2338	822	5.0	1567288800000	178
2338	12942	7.0	1425164400000	92
2338	30549	6.0	1456786800000	73
2339	13	3.0	1493589600000	259
2339	12333	9.0	1493589600000	102
2339	14996	5.0	1493589600000	18
2340	13	6.0	1577833200000	259
2340	822	7.0	1577833200000	178
2340	1502	6.0	1577833200000	51
2341	478	6.0	1617228000000	106
2341	833	8.0	1617228000000	136
2342	3	7.0	1569880800000	189
2342	2651	7.0	1569880800000	101
2342	10547	5.0	1614553200000	71
2342	14996	6.0	1569880800000	18
2342	30549	7.0	1569880800000	73
2343	478	5.0	1164927600000	106
2343	1927	3.0	1154383200000	69
2344	13	7.5	1435701600000	259
2344	372	7.0	1490997600000	80
2344	478	6.0	1435701600000	106
2344	822	6.5	1612134000000	178
2344	2651	7.5	1456786800000	101
2344	2653	8.0	1435701600000	223
2344	3076	7.0	1612134000000	27
2344	3955	7.5	1441058400000	175
2344	28023	7.0	1490997600000	72
2344	28143	6.0	1456786800000	104
2345	13	8.0	1543618800000	259
2345	1927	7.0	1543618800000	69
2346	11	7.0	1475272800000	384
2346	13	7.0	1475272800000	259
2346	822	7.0	1475272800000	178
2346	1927	6.0	1475272800000	69
2346	2651	8.0	1475272800000	101
2346	3955	7.0	1475272800000	175
2347	13	6.0	1580511600000	259
2347	822	9.0	1609455600000	178
2347	14996	9.0	1580511600000	18
2348	14996	8.5	1522533600000	18
2348	36218	8.5	1522533600000	74
2349	41114	8.9	1393628400000	29
2349	124742	10.0	1391209200000	96
2350	11	7.5	1470002400000	384
2350	822	8.0	1470002400000	178
2350	30549	7.0	1470002400000	73
2350	36218	7.0	1470002400000	74
2351	11	5.0	1548975600000	384
2351	13	7.0	1546297200000	259
2351	41	3.0	1548975600000	68
2351	478	3.0	1546297200000	106
2351	699	2.0	1548975600000	164
2351	822	5.0	1548975600000	178
2351	1927	2.0	1633039200000	69
2351	2452	5.0	1633039200000	233
2351	2719	4.0	1633039200000	5
2352	12333	9.0	1640991600000	102
2352	14105	7.0	1427839200000	67
2352	25021	7.0	1564610400000	159
2352	39856	4.0	1564610400000	3
2353	12942	9.0	1640991600000	92
2353	54043	8.5	1640991600000	80
2353	62219	7.5	1640991600000	156
2353	147949	6.0	1640991600000	123
2353	148228	8.0	1640991600000	2
2354	13	6.75	1533074400000	259
2354	1927	6.0	1533074400000	69
2354	3955	6.75	1533074400000	175
2355	3	7.0	1554069600000	189
2355	13	7.0	1554069600000	259
2355	822	9.0	1554069600000	178
2355	2651	5.0	1554069600000	101
2355	3076	9.0	1554069600000	27
2356	11	7.0	1296514800000	384
2356	41	6.0	1296514800000	68
2356	372	7.0	1296514800000	80
2356	432	5.0	1414796400000	248
2356	438	7.0	1296514800000	260
2356	483	7.0	1296514800000	191
2356	811	4.0	1207000800000	51
2356	1927	6.0	1335823200000	69
2356	2346	6.5	1420066800000	6
2356	2651	9.0	1296514800000	101
2356	2719	5.0	1296514800000	5
2356	2921	4.0	1296514800000	85
2356	3076	8.0	1414796400000	27
2356	4390	7.0	1377986400000	197
