user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
09BVSK2BeCopebFI6plOIQ,HIP3cUb0T8-0W8ZNmcMUvw,4,2017-08-26 21:48:37,6423,evening,5,1,long,1,Nashville,Food,2
Xs1H7pf9RttDhe4AH-U5Mw,nnZ1l_f443CHSP1udiRUew,1,2017-08-26 23:46:24,16238,evening,5,1,long,0,Indianapolis,Restaurants,2
V2mv5ZaysyAc-L9Z9RH3iw,NNTAWh1FDebgdoXltBTM_Q,5,2017-08-27 00:49:51,24155,night,6,1,medium,0,Franklin,Pizza,2
Wxd-EKF2Z4RHZUmwQ6Eeew,v5hCB55uWA97qj_Ww8DHqw,4,2017-08-27 02:01:25,24663,night,6,1,long,1,Carmel,Bars,2
bYENop4BuQepBjM1-BI3fA,aI3B47Y_AUYFP5K5JAYrlA,5,2017-08-27 14:08:56,11530,afternoon,6,1,long,1,Saint Louis,Breakfast & Brunch,2
H2DNqyt2CR5a8Gv3Jisqhg,7Vy1FHvdD22nzEB6zfaUFQ,5,2017-08-27 14:49:26,36398,afternoon,6,1,long,1,Indianapolis,Cafes,2
Up01JEJT09-gYC2QixklZQ,g50ImmCX3WY3koEDIzoKxg,5,2017-08-27 15:14:10,9580,afternoon,6,1,medium,1,Reno,Food,2
H2DNqyt2CR5a8Gv3Jisqhg,maVF1aq5M469P41B1GF3Wg,2,2017-08-27 15:20:04,4769,afternoon,6,1,long,1,Indianapolis,Restaurants,2
M5CDadStKmQxLJPTBGBf0Q,x2ly0NsSTMmMpljpdIZdYA,4,2017-08-27 16:39:28,16253,afternoon,6,1,long,1,Santa Barbara,Cocktail Bars,2
M5CDadStKmQxLJPTBGBf0Q,-TjT3y-Glfnbt6LbKETAYg,4,2017-08-27 16:43:53,15650,afternoon,6,1,medium,1,Santa Barbara,Breakfast & Brunch,2
09BVSK2BeCopebFI6plOIQ,c5zCZbqxx09GjNo5O8UcVg,4,2017-08-27 17:13:15,15727,afternoon,6,1,long,1,Nashville,Breakfast & Brunch,2
8VNmuYmFboXleIFf-stnFg,KBsLYznLfnJEY3RIBUZe0Q,3,2017-08-27 20:20:44,8722,evening,6,1,long,0,Reno,Sushi Bars,2
8VNmuYmFboXleIFf-stnFg,cFiQCavspCuUI1xBXuAQ0A,4,2017-08-27 20:23:59,1217,evening,6,1,long,0,Reno,Restaurants,2
TvsPmBJt_Ei1RdOtVhjjiQ,6RBZfirnzE4NahJTn1UPNA,3,2017-08-28 00:14:51,13077,night,0,0,long,0,Santa Barbara,Restaurants,1
_RpDEQIESmgjPpHaOtoTrQ,XTFkMivGATF-enFwtD1XTQ,4,2017-08-28 00:41:31,29082,night,0,0,medium,1,Media,Restaurants,2
2P4crOrfs2ZbAoizhWt9eA,SzfTqvO-ldzmh4LA5luKUg,4,2017-08-28 00:46:36,724,night,0,0,long,1,Saint Louis,Restaurants,2
SeUAfFyljHBbFtk_TFJx2Q,LnZvGYbqozanOSevcftnrw,1,2017-08-28 01:07:48,7479,night,0,0,short,0,Philadelphia,Food,2
2P4crOrfs2ZbAoizhWt9eA,A4-2jEraYJ2w2grn_uXlHw,5,2017-08-28 01:20:27,28975,night,0,0,medium,1,Saint Louis,Bars,3
khvn7hhX08g33N5niO676w,entUQVUKfv521CiqEWYWlA,5,2017-08-28 02:07:00,33473,night,0,0,medium,0,Tucson,Fast Food,1
A_OETe5Xr26FTNRPkRQ4zw,o45O8DI0MJXYsHnoIkP0jg,4,2017-08-28 14:12:27,12,afternoon,0,0,long,1,Philadelphia,Restaurants,2
7Ts4reDlxqHbS9aDDpDtmA,qjP2XXjtLdlZ20SISqtAAA,5,2017-08-28 15:27:12,19621,afternoon,0,0,short,0,New Orleans,Restaurants,3
7Ts4reDlxqHbS9aDDpDtmA,iSRTaT9WngzB8JJ2YKJUig,5,2017-08-28 15:28:39,6640,afternoon,0,0,short,0,New Orleans,Restaurants,2
iT1AA74QFn_a0Xq9-ggSGA,rVRh3PnjYwSaVvGs0joh5w,3,2017-08-28 15:41:30,20273,afternoon,0,0,long,1,New Orleans,Fast Food,2
A_OETe5Xr26FTNRPkRQ4zw,hQY2yKi9OUGLgVApsK4h1Q,5,2017-08-28 15:41:58,8317,afternoon,0,0,long,1,Philadelphia,Pizza,1
MGPQVLsODMm9ZtYQW-g_OA,hru2wpiFdQiBR2wKcglV0A,5,2017-08-28 15:46:04,1440,afternoon,0,0,long,1,Saint Louis,Food,2
w0Eb3PnZFiyQdWqXYKnx3A,3kaZGhqAAOYOPn7oVKYNfQ,4,2017-08-28 15:46:13,38187,afternoon,0,0,medium,1,Wayne,Food,1
MGPQVLsODMm9ZtYQW-g_OA,VNvJuCTMdGBj4lwC0L1Ghg,5,2017-08-28 15:55:02,30893,afternoon,0,0,long,1,Saint Louis,Coffee & Tea,2
aK_WiJ5y4XZvIqevn7_Nig,dQUZyX2QDWuqi_-y-cEjMw,5,2017-08-28 16:08:44,20429,afternoon,0,0,medium,0,Safety Harbor,Restaurants,2
w0Eb3PnZFiyQdWqXYKnx3A,46bEtn8dh0Hbcsz5OhBniA,1,2017-08-28 16:15:10,25506,afternoon,0,0,long,1,Claymont,Food,2
w0Eb3PnZFiyQdWqXYKnx3A,MPEih4jFKkjvgJn6tuEZEQ,5,2017-08-28 16:27:53,25506,afternoon,0,0,long,1,Claymont,Food,2
VEj1OuO6QrQMXFhuMZJ8cQ,dHFEcHJG2LmPBJ0X2cfj7Q,5,2017-08-28 19:11:00,975,evening,0,0,long,1,Philadelphia,Restaurants,2
Xj0O2l0bp633ebmG468aZw,v5iurptJZo_7xm2Qm-3lgQ,3,2017-08-29 01:57:50,3124,night,1,0,short,1,Philadelphia,Restaurants,2
eTvp_hYnsrI5-ow_sQ31_g,OUzXxq-nyVP7l3e82ZyZQA,4,2017-08-29 02:13:56,10070,night,1,0,medium,1,Ballwin,Restaurants,1
PwOr3Jnst2noM37Lm22zmQ,ICmLHwqo910dgvx15sztEw,4,2017-08-29 02:39:10,29796,night,1,0,long,1,Edmonton,Food,2
PwOr3Jnst2noM37Lm22zmQ,Qq05RJMWUHS_c0lHAoxsng,5,2017-08-29 02:42:19,1183,night,1,0,long,1,Edmonton,Restaurants,2
KVN1eio-4QU3zlkPmZHRFQ,KNn1f19fTzPjf008Iycmag,5,2017-08-29 03:47:11,30151,night,1,0,long,1,Indianapolis,Cabaret,2
oQwFLohuwcJYMd0WhCph-Q,DuPRwh_pNsp4LkbICuF3Ig,4,2017-08-29 05:20:26,1415,night,1,0,long,1,Nashville,Restaurants,3
vr-Rw3nMKIgGrVNT6A7p9g,LkasU7-347mpSm3erAQHyA,5,2017-08-29 12:56:16,38377,morning,1,0,long,1,Philadelphia,Wine Bars,2
3CwMwbY9UgP-qvTDxNs_0g,tVGHgilIsy1w4H4yvyjvAg,2,2017-08-29 16:00:36,14965,afternoon,1,0,long,1,Eagle,Restaurants,2
re2orKbD6_eIln7Y0FpLqQ,6_T2xzR74JqGCTPefAD8Tw,4,2017-08-29 18:20:25,11431,afternoon,1,0,medium,0,Philadelphia,Restaurants,4
MfDqmwzf1WxvJFtiRKi4Sg,hljCyVrQuuYtMj2D1g5DDA,3,2017-08-29 18:33:19,1741,afternoon,1,0,medium,0,Philadelphia,Restaurants,2
Vc4QSYKAOf8NXriGXo919Q,Jr21pIDVhb4pCYtYANZKTw,3,2017-08-29 20:18:51,3840,evening,1,0,long,1,Edmonton,Restaurants,2
_RpDEQIESmgjPpHaOtoTrQ,1CTNhKEqGbmG5r-sBbDoLg,4,2017-08-29 22:49:47,259,evening,1,0,long,1,Philadelphia,Restaurants,1
_RpDEQIESmgjPpHaOtoTrQ,hAcBP6zU9qAs6o3cbUW6MA,4,2017-08-29 23:00:35,1730,evening,1,0,long,1,Philadelphia,Food,2
0kUI7LAvbx6V8oDz2vgn-g,_jq-6kt_DW1SLeeXdvXcwg,4,2017-08-30 13:16:29,3918,afternoon,2,0,long,0,Indianapolis,Restaurants,2
YBM0il-DPBz2xVwTZsPrUw,BVv3JFBNRQW3pX9cTZizkQ,4,2017-08-30 17:42:46,33706,afternoon,2,0,long,1,Belle Chasse,Food,2
-8PU0Z4Q2Nc-sY0eBj4DiQ,xB_YNhUqfsvKOfyZHwQsnQ,5,2017-08-30 17:44:27,9171,afternoon,2,0,long,1,Tampa,Bars,2
YGo2xSPQ09A2xjT7XcSujA,M0YuK7sLLSA3TfBC4UkUzg,5,2017-08-30 18:15:59,3639,afternoon,2,0,short,1,New Orleans,Restaurants,1
Xw7ZjaGfr0WNVt6s_5KZfA,MqFQqNhMRaizyVRwsea6EA,3,2017-08-30 18:25:44,521,afternoon,2,0,long,1,New Orleans,Restaurants,2
FdZumOby8Mx4IkdhYVfyRQ,Q4q9xFDxErreYTMrRshP_Q,3,2017-08-30 18:45:42,782,afternoon,2,0,medium,0,Clearwater,Restaurants,1
bwq4VuSXz4Xx1P9CPQIwCg,Ix_88gFalSxSCsz5Fbnl7A,3,2017-08-30 20:30:20,6053,evening,2,0,long,0,Philadelphia,Restaurants,2
IiT-UsEgwucxcKAJOVmpRA,Nk-SJhPlDBkAZvfsADtccA,4,2017-08-31 02:02:29,1531,night,3,0,long,1,Indianapolis,Restaurants,2
iPkdNziqnhNukjnmsrSzmg,SFN5g5eexukcaZkzoiYQYg,4,2017-08-31 13:17:22,8778,afternoon,3,0,medium,1,St. Louis,Restaurants,2
p4dved0OUoh-lKaXSTdCXA,dGUyXgFW1WSYMgRypKaYew,3,2017-08-31 17:37:41,287,afternoon,3,0,long,1,Nashville,Restaurants,2
p4dved0OUoh-lKaXSTdCXA,GXFMD0Z4jEVZBCsbPf4CTQ,4,2017-08-31 17:45:53,287,afternoon,3,0,long,1,Nashville,Restaurants,2
p4dved0OUoh-lKaXSTdCXA,GczZuKVQtsWLUgchZW9L-A,4,2017-08-31 17:55:49,30876,afternoon,3,0,long,1,Nashville,Beer Bar,2
p4dved0OUoh-lKaXSTdCXA,Ns8vJxhsc5ygiX7Vff1bDQ,3,2017-08-31 18:04:54,287,afternoon,3,0,long,1,Nashville,Restaurants,2
p4dved0OUoh-lKaXSTdCXA,WXxlJiG1QIae0Dasbf-fzA,3,2017-08-31 18:19:30,20651,afternoon,3,0,medium,1,Nashville,Food,1
nXMMoDzXRByQiWH9cf-FAQ,WxB8498ejPtHE7wFa89_fA,4,2017-08-31 22:10:49,7160,evening,3,0,long,1,Philadelphia,Breakfast & Brunch,2
5dYduxPNouuR5SI3V1OtCw,-MnKKFnVjphA-yUzIMv0ew,4,2017-09-01 00:54:49,2416,night,4,0,medium,1,Nashville,Food,1
5dYduxPNouuR5SI3V1OtCw,dSYsEujLjzHTEj3lXvSJsg,3,2017-09-01 01:39:42,22355,night,4,0,long,1,University City,Food,2
PwOr3Jnst2noM37Lm22zmQ,_WZCRH-WGJz7Go5Q0fGoSg,4,2017-09-01 04:41:18,8530,night,4,0,long,1,Edmonton,Restaurants,2
6ObFF8-uKnOAlXuSH4TlyQ,IujwicxDML3FMfHURhkojA,4,2017-09-01 05:41:55,5316,night,4,0,medium,1,Tucson,Food,1
ZOmHHLEYTXxxs3nWJhKoaA,jci-jrsso9Ucn7r_kMsYAA,3,2017-09-01 12:52:36,31263,morning,4,0,long,1,Chesterfield,Restaurants,2
3J44PSuAqDNdY3L4WXWZUw,hF2a683wH9CXwrYZnLhSZA,5,2017-09-01 15:23:46,22030,afternoon,4,0,medium,0,Philadelphia,Barbers,2
KVbMZV-XJPSH9wXEwuXIaA,Gb5nFcTgOBWeMrmCIbxqJA,2,2017-09-01 17:51:17,3051,afternoon,4,0,long,0,Reno,Restaurants,2
8VNmuYmFboXleIFf-stnFg,dKuyGAWF7ghBLbZAZIBC3Q,5,2017-09-01 19:20:27,2199,evening,4,0,long,0,Reno,Restaurants,1
PwOr3Jnst2noM37Lm22zmQ,yw8LY8Zm1YXR7yLSpKEpCA,5,2017-09-02 01:25:04,35064,night,5,1,medium,1,Edmonton,Pizza,2
PwOr3Jnst2noM37Lm22zmQ,uv5EeYMn3giMqBXYu-ejKA,5,2017-09-02 02:29:48,18203,night,5,1,long,1,Edmonton,Coffee & Tea,2
yxwkSzB1CNeJHlDvDPpNFA,65wbUrdLo5IdslsnAmWmJA,5,2017-09-02 02:33:52,33298,night,5,1,medium,0,Nashville,Restaurants,4
5UyQ-1mzlHZgAJDroaFl_A,yE1raqkLX7OZsjmX3qKIKg,2,2017-09-02 02:52:03,3737,night,5,1,long,0,Nashville,Restaurants,2
5n_mA4dAZRG4vJfTJ-f7bA,k8pY5zMMdflYze96KFdmyw,5,2017-09-02 16:14:03,17704,afternoon,5,1,medium,0,Philadelphia,Bed & Breakfast,2
SGY0ydXxLbkbY-w9E2g8Tg,SC9FyAFARK1xuRTFp8fT1g,5,2017-09-02 16:48:36,34298,afternoon,5,1,medium,1,New Port Richey,Sports Bars,2
luoidj4uPysXg2rbQCEcjQ,RSrBPqSze2HJkx5DZsm7FA,4,2017-09-02 20:26:47,7593,evening,5,1,long,1,Tucson,Bars,2
luoidj4uPysXg2rbQCEcjQ,CFc1e_pMN7nxfvfw00kE2g,5,2017-09-02 20:34:29,42,evening,5,1,medium,1,Tucson,Restaurants,2
ncee9pg6GYUJ0SvVF7X3hg,B9zn3chR6q3yhE8-_sr18g,5,2017-09-02 22:03:14,29152,evening,5,1,short,0,Chester Springs,Sushi Bars,2
nzfx0ElyVk7dq4vdTg_ncA,hjkAhCQpWn7xY7oE9Tcaaw,4,2017-09-02 23:14:48,35509,evening,5,1,medium,0,Glen Carbon,Bars,2
V29HZxa2FS06KqsAfrSIHQ,Vv5Fxre786NpKFR_3OduKw,4,2017-09-03 18:20:36,5058,afternoon,6,1,medium,1,Saint Louis,Restaurants,2
2fAtJ92btz4xeo9JFHwXkQ,T-xYMAkdNlMPCGqWAH3mwg,5,2017-09-03 22:49:43,38007,evening,6,1,medium,1,St Louis,Barbeque,2
2fAtJ92btz4xeo9JFHwXkQ,A1suinq7EcpyM06JIe7iOA,4,2017-09-03 22:53:16,29998,evening,6,1,medium,1,Saint Louis,Food Trucks,1
FlXBpK_YZxLo27jcMdII1w,kimOwpoIWzJJx7NHTAj74Q,2,2017-09-04 00:05:07,26,night,0,0,long,1,Philadelphia,Restaurants,2
w0Eb3PnZFiyQdWqXYKnx3A,JeINDeHf6-FJja4JYUqD_Q,5,2017-09-04 05:41:45,29784,night,0,0,long,1,Wayne,Food,1
PwOr3Jnst2noM37Lm22zmQ,CM87PKPRy7h9KIYmFRr9uw,4,2017-09-04 14:50:44,2709,afternoon,0,0,long,1,Edmonton,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,r4khXlq-NMDxdEwG2KKfvg,4,2017-09-04 16:19:47,29721,afternoon,0,0,long,1,Meridian,Restaurants,2
Ff8hG_00h6SO5unNTXPFQQ,W1MS8p3I6UQUL-5K2dZkPw,3,2017-09-04 17:15:25,18349,afternoon,0,0,short,0,New Hope,Food,2
SsHXy7dNXIKm6B4fnq5sMA,kdJMzQCyG9X07lEgTWWveQ,1,2017-09-04 17:28:30,2768,afternoon,0,0,medium,1,Nashville,Restaurants,2
MfDqmwzf1WxvJFtiRKi4Sg,NDIiNcJZpdoQpXGXl7IA2Q,4,2017-09-04 20:23:01,243,evening,0,0,medium,0,Philadelphia,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,kIDTTt6Vcn6nPsZAJcDJTg,4,2017-09-04 21:19:07,24331,evening,0,0,long,1,Warminster,Restaurants,2
q8OdcTdl_VEsw-zL8Vwrqw,_rVxte8rB9RcUT1uORHlhg,4,2017-09-04 22:18:41,10022,evening,0,0,medium,1,Tucson,Restaurants,2
bYENop4BuQepBjM1-BI3fA,PUDDBW0MfpSFI2XEMv_g3Q,4,2017-09-04 22:42:47,33199,evening,0,0,long,1,Maryville,Food,1
kNxlninqmXRj7Hh0laNpjg,_P-0kP5DboEd5p0OqDorFA,5,2017-09-04 23:11:41,2454,evening,0,0,long,1,Santa Barbara,Wine Bars,2
PwOr3Jnst2noM37Lm22zmQ,0IG9w6YCkh-z5pnfSip6Nw,2,2017-09-04 23:21:33,8061,evening,0,0,long,1,Edmonton,Restaurants,2
yLljoL8Uxagzzkg85RvGYQ,X8k7N03buo2bBbUUfcAltQ,1,2017-09-05 00:26:58,6398,night,1,0,medium,1,Meridian,Restaurants,1
NPBN9i3MyKLs-bgxcrEjaA,GXXbsAsNLGuLYTQKHb0XMw,5,2017-09-05 10:46:42,37060,morning,1,0,medium,1,Royersford,Food Delivery Services,2
0DBUSepu0PKLMBU1PNB6wQ,-FasKNAqishyfjAarVgJtw,4,2017-09-05 12:35:58,28223,morning,1,0,medium,0,Madeira Beach,Sports Bars,2
bYENop4BuQepBjM1-BI3fA,WHLM6UhwSV0tN3CrmSgsUA,5,2017-09-05 14:19:28,13347,afternoon,1,0,long,1,Webster Groves,Food,2
HwL0cUMC7-qghiAKBzMpXg,VRnJgj0IvxoksHppE78X2Q,4,2017-09-05 14:50:50,905,afternoon,1,0,long,1,Philadelphia,Restaurants,2
Yjer78RnYr7OCzirgdcOaw,j-qtdD55OLfSqfsWuQTDJg,5,2017-09-05 16:49:24,4511,afternoon,1,0,medium,1,Philadelphia,Restaurants,3
Yjer78RnYr7OCzirgdcOaw,R17gwW6zn9ilslbdvKdgsg,3,2017-09-05 16:59:48,27114,afternoon,1,0,long,1,Philadelphia,Cocktail Bars,3
3J44PSuAqDNdY3L4WXWZUw,zUFgmNOQqIL71lT_WKplFw,5,2017-09-05 17:56:25,12810,afternoon,1,0,long,0,Conshohocken,Restaurants,2
mjOKUSdIqxFPSYMB-MmS9g,6FX09pOrazvGT9s6_nQ7CQ,4,2017-09-05 19:43:49,10012,evening,1,0,long,1,Nashville,Breakfast & Brunch,2
dArzYnlZh0gBLjA6YkJeoQ,eL4lyE7LNoXEMvpcJ8WNVw,5,2017-09-05 21:52:38,1754,evening,1,0,long,1,Santa Barbara,Bars,2
bYENop4BuQepBjM1-BI3fA,GJnYFvk9kbM182bKMFSAvg,4,2017-09-05 22:20:32,9881,evening,1,0,long,1,Clayton,Soul Food,3
bYENop4BuQepBjM1-BI3fA,DnJhwMa-5nPCNkl0ddqscg,3,2017-09-06 01:58:53,1823,night,2,0,long,1,Saint Louis,Restaurants,2
7Z3QZnc9CFRH_bPRGN-Oiw,aIVk0IEUj7rPaAMeAmBSGg,2,2017-09-06 13:16:42,9144,afternoon,2,0,long,1,New Orleans,Barbeque,2
wWa9X07Cq8EVaqJrA5QKyA,xqKVfryi_g1-YLEnnBdVwA,3,2017-09-06 16:32:19,29411,afternoon,2,0,medium,1,Camden,Food,2
KxhblxFFda2qHGv-aHdG4g,WYSqcpQv0OA8RyE7f2mnnw,3,2017-09-06 17:23:00,4892,afternoon,2,0,medium,1,New Orleans,Restaurants,3
I4eTqRHq93iElqq4f5istw,n_fUROdhfmLwd_mpBi55ew,4,2017-09-06 19:30:23,1342,evening,2,0,long,1,New Orleans,Restaurants,2
HZ9ep6UdCW0TmTTAfjzYxg,q-zV08jt6U-q05SMEuQJAQ,5,2017-09-06 21:20:38,1116,evening,2,0,medium,1,Philadelphia,Restaurants,2
HZ9ep6UdCW0TmTTAfjzYxg,0oSSjekU-3GR8gselReWnA,5,2017-09-06 21:24:13,12817,evening,2,0,short,1,Philadelphia,Restaurants,4
ZdODEy4O0-nPdPKwkdQkdw,mVH85MhTrL9YUCEu17vSng,3,2017-09-06 21:42:22,8553,evening,2,0,long,1,Metairie,Restaurants,2
rp4ctJtEe8_TnG81B7VKPQ,2AUr-ZfDw80CTJLSEhE90Q,5,2017-09-06 23:04:03,15879,evening,2,0,medium,1,Oro Valley,Restaurants,2
rp4ctJtEe8_TnG81B7VKPQ,E7lTjEtHGix4Qiqaqx4uIg,5,2017-09-06 23:27:33,21046,evening,2,0,long,1,Tucson,Food,1
V2mv5ZaysyAc-L9Z9RH3iw,h_D-p_m3diwqlAHQsOUjCA,4,2017-09-07 00:44:11,23547,night,3,0,medium,0,Franklin,Sushi Bars,2
oAQJyMDNucQebEzxuKMppA,lKU_kljhbEQKIPaM1Zbqiw,5,2017-09-07 01:03:29,152,night,3,0,long,0,Philadelphia,Restaurants,2
u1cvQWB0lB4YsIbtSlUR7g,vD2jzpPv4iyOLKzITscGvA,5,2017-09-07 05:42:42,5507,night,3,0,medium,1,Saint Louis,Wine Bars,3
2iS1vg5TYpV_iEiNC8osTg,5iyKubfNIKGjAq6fuWn_Rw,4,2017-09-07 12:12:30,5081,morning,3,0,long,1,Indianapolis,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,8yR12PNSMo6FBYx1u5KPlw,4,2017-09-07 12:22:40,8069,morning,3,0,medium,1,Indianapolis,Restaurants,2
pou3BbKsIozfH50rxmnMew,irxAXLT_tqwJ3an7wWbnUw,5,2017-09-07 13:25:11,2247,afternoon,3,0,long,1,Tampa,Restaurants,1
ZCVEZmTB_StK-UXA3WPVlQ,UtibXZzwJekiDzwys4I19A,4,2017-09-07 16:51:26,139,afternoon,3,0,medium,1,Philadelphia,Restaurants,1
luoidj4uPysXg2rbQCEcjQ,BN3LFoIi1AFQ4IZhvrMXsw,4,2017-09-07 17:33:25,12581,afternoon,3,0,medium,1,Tucson,Cafes,1
Xw7ZjaGfr0WNVt6s_5KZfA,59I-SbhRE1wYzPQV0ZAdrg,3,2017-09-07 18:32:17,4992,afternoon,3,0,long,1,New Orleans,Restaurants,1
M5CDadStKmQxLJPTBGBf0Q,-FM4CxOg4XXmX_Ebky_SiQ,4,2017-09-07 21:14:41,21171,evening,3,0,long,1,Santa Barbara,Breakfast & Brunch,2
M5CDadStKmQxLJPTBGBf0Q,thlyktt2c7v1DyOpSVSibw,4,2017-09-07 21:23:17,28240,evening,3,0,long,1,Santa Barbara,Cafes,2
A_k88znN79hZFw-LmrK6GA,zS7ygYwgDMh5HSDzG3oShA,4,2017-09-07 22:08:07,32859,evening,3,0,long,1,Temple Terrace,Juice Bars & Smoothies,1
Am_G2m0pwVrEg9AoUp5tow,dG-gZOWzn8iO1Rvv_fbXxA,3,2017-09-07 22:11:32,313,evening,3,0,long,1,Philadelphia,Bars,2
nmdkHL2JKFx55T3nq5VziA,Nbht3URjeV94507do0goEw,4,2017-09-07 22:11:53,33099,evening,3,0,medium,1,Santa Barbara,Juice Bars & Smoothies,2
A_k88znN79hZFw-LmrK6GA,cd-rz-piYMftZtbFU82x8g,4,2017-09-07 22:16:38,1801,evening,3,0,long,1,Tampa,Food,2
Am_G2m0pwVrEg9AoUp5tow,cPDX2Y4H0fks-Qj5tfBduA,2,2017-09-07 22:25:40,1000,evening,3,0,long,1,Philadelphia,Food,2
feMkZCAjbyIjh9ZsBjAzZw,QNq_X4ImJkPKyVll_k6ViQ,5,2017-09-07 23:58:08,17899,evening,3,0,short,0,New Orleans,Food,2
8Akq8sh1LSmJbqa6Jjxxqg,ATUC8jmQwizXtXhED2Xf5A,1,2017-09-08 00:53:35,14912,night,4,0,long,1,Brownsburg,Fast Food,1
LJhQx48XHLggMDxkX4bePw,kVTHnhgYUw-Pmr7wgDB4_g,1,2017-09-08 01:27:40,1437,night,4,0,long,0,Philadelphia,Restaurants,2
-S28h9NTQDVg7usDQM0Wsg,8vuulrqX0uw80A53wXmRSw,4,2017-09-08 02:33:17,32962,night,4,0,short,0,Berry Hill,Restaurants,1
-S28h9NTQDVg7usDQM0Wsg,-qNVtEd8Z9MtCfC5dii6nQ,2,2017-09-08 02:52:10,1294,night,4,0,medium,0,Nashville,Food,2
-S28h9NTQDVg7usDQM0Wsg,wzE61ThXOdrSegvwSOzf5w,5,2017-09-08 02:55:12,6791,night,4,0,medium,0,Nashville,Breakfast & Brunch,2
-S28h9NTQDVg7usDQM0Wsg,pG91ta3lTLPvRnGv_yvccg,5,2017-09-08 02:59:59,17525,night,4,0,short,0,Nashville,Food,1
Hxx8FmhpxiugIrGRh8RDOg,55ve4cBxbUH0r-EcWnBrCQ,2,2017-09-08 14:26:46,32362,afternoon,4,0,medium,1,Maryland Heights,Restaurants,2
pou3BbKsIozfH50rxmnMew,xB_YNhUqfsvKOfyZHwQsnQ,5,2017-09-08 15:36:19,7932,afternoon,4,0,long,1,Tampa,Bars,2
pou3BbKsIozfH50rxmnMew,IC1mLUQ_FmBEECFYjrDRfA,5,2017-09-08 15:37:11,1827,afternoon,4,0,long,1,Tampa,Food,2
2P4crOrfs2ZbAoizhWt9eA,aI3B47Y_AUYFP5K5JAYrlA,5,2017-09-08 15:45:35,8405,afternoon,4,0,long,1,Saint Louis,Breakfast & Brunch,2
HwL0cUMC7-qghiAKBzMpXg,YQvVAKCpPcOJHwwrMad4KA,5,2017-09-08 15:46:47,37419,afternoon,4,0,medium,1,Bensalem,Restaurants,2
2P4crOrfs2ZbAoizhWt9eA,rBdG_23USc7DletfZ11xGA,5,2017-09-08 18:24:28,9824,afternoon,4,0,long,1,Saint Louis,Wine Bars,2
ziV4WP_am28MwNIBBaTztQ,0yD-SZAfjpH36-o7_pospw,4,2017-09-08 18:26:55,19749,afternoon,4,0,medium,0,Isla Vista,Restaurants,2
nXMMoDzXRByQiWH9cf-FAQ,T9C1od-JorSPXwXgzSqM9Q,4,2017-09-08 22:07:48,419,evening,4,0,medium,1,Philadelphia,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,Xh6CqeOjcalJs81Ktkb_cQ,4,2017-09-09 06:59:48,3377,night,5,1,medium,1,New Orleans,Restaurants,2
ci7Q6NvXQ8UZrBHusVX18g,2fJ-WxJlUN6azp3bzrJ0zA,4,2017-09-09 16:58:35,415,afternoon,5,1,long,1,Philadelphia,Restaurants,1
0-RziIAYsECcOb7OaIcWaA,5X43mcuo8-oq9NUZi5m7Jg,1,2017-09-09 23:19:13,909,evening,5,1,medium,0,New Hope,Food,2
Ff8hG_00h6SO5unNTXPFQQ,6jWxJEIoq5RrEAARWmj0Xg,3,2017-09-10 00:17:13,10955,night,6,1,short,0,Philadelphia,Restaurants,1
sanxwhDER9eW3gTPWpmS0Q,Dv6RfXLYe1atjgz3Xf4GGw,1,2017-09-10 01:37:34,9082,night,6,1,long,0,Philadelphia,Burgers,2
1gzZLekt8dZspM_9My_Xrw,Q6UEvCGkoxHJWgoV3OEZXA,2,2017-09-10 16:22:27,13687,afternoon,6,1,long,0,Indianapolis,Restaurants,1
Xw7ZjaGfr0WNVt6s_5KZfA,PhtJ9DPMzpC61NI2jiiWWA,2,2017-09-10 19:15:00,30390,evening,6,1,long,1,Westwego,Breakfast & Brunch,1
DSu2u70aNvFOZxEK1wMZ9A,2RvssRTzvbP5TcxUoYoi_w,1,2017-09-10 20:13:39,38502,evening,6,1,long,0,New Hope,Bars,2
4ZaqBJqt7laPPs8xfWvr6A,r926yelr_EJAKQCjdD6AWA,4,2017-09-10 22:25:31,124,evening,6,1,long,1,Santa Barbara,Restaurants,2
4ZaqBJqt7laPPs8xfWvr6A,pUVRCYL8rT4I5Ry5FYkRsA,5,2017-09-10 22:31:07,917,evening,6,1,medium,1,Santa Barbara,Food,2
h3KpLypa9SZEw2ydFNC19Q,FxosV3rl41ZlR724nnrImA,4,2017-09-11 01:28:46,1376,night,0,0,long,1,New Orleans,Food,2
h3KpLypa9SZEw2ydFNC19Q,rsMbMeW7IbXxPFh4WwbddQ,3,2017-09-11 01:38:48,2285,night,0,0,long,1,New Orleans,Restaurants,2
OXlfFHsM15JYh_lvat2w2w,nKGHbVaymrq2xjMM9mxydg,5,2017-09-11 15:39:00,26501,afternoon,0,0,long,1,Evesham Township,Food,2
8Zocr6jVED5JQEBvqwEBZw,ZzqqkL9mHsOnFHJvVd-10Q,4,2017-09-11 16:04:15,21902,afternoon,0,0,short,1,Mount Laurel,Coffee & Tea,1
